Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
178,74.689512,13.507961,Udupi,Kotathattu,6.53,0.19,0.393939394,29.19090909,115.173,362.6792,0.648,0.986,0.0152,15.57,0.066,0.946
179,74.689616,13.507977,Udupi,Kotathattu,6.51,0.21,0.151515152,11.22727273,100.7334,349.934,2.268,0.552,0.0304,12.162,0.35,0.36
180,74.687785,13.506246,Udupi,Kotathattu,6.6,0.23,0.333333333,24.7,158.8356,139.4146,5.184,0.46,0.0152,47.6,4.694,2.41
181,74.687631,13.507283,Udupi,Kotathattu,6.62,0.26,0.151515152,11.22727273,153.3348,253.4506,13.932,0.532,0.0456,17.128,0.118,0.604
182,74.687086,13.507884,Udupi,Kotathattu,6.59,0.35,0.181818182,13.47272727,102.4524,241.5998,3.564,0.172,0.0304,16.008,0.246,0.36
183,74.687086,13.507884,Udupi,Kotathattu,6.61,0.38,0.545454545,40.41818182,114.8292,240.7054,6.48,0.202,0.0152,15.228,0.452,0.556
184,74.687086,13.507884,Udupi,Kotathattu,6.85,0.24,0.545454545,40.41818182,81.4806,138.8556,5.184,0.976,0.0152,18.588,0.222,0.898
185,74.687763,13.507307,Udupi,Kotathattu,6.79,0.3,0.090909091,6.736363636,203.5296,131.4768,2.268,2.232,0.0608,39.96,0.246,1.044
186,74.688167,13.506807,Udupi,Kotathattu,6.84,0.26,0.636363636,47.15454545,236.1906,188.8302,18.468,2.13,0.0152,16.884,0.35,2.118
187,74.68818,13.505969,Udupi,Kotathattu,6.96,0.19,0.393939394,29.19090909,104.5152,142.3214,4.536,1.79,0.0152,14.402,0.53,0.508
188,74.688246,13.505956,Udupi,Kotathattu,6.9,0.24,0.303030303,22.45454545,125.487,173.6254,12.96,0.244,0.0304,24.72,0.376,0.41
189,74.688244,13.506007,Udupi,Kotathattu,6.9,0.19,0.242424242,17.96363636,138.8952,137.8494,6.156,0.274,0.0304,37,0.402,0.41
190,74.688885,13.506196,Udupi,Kotathattu,6.85,0.19,0.242424242,17.96363636,160.5546,170.3832,4.212,0.512,0.076,35.96,0.76,0.556
191,74.688756,13.506196,Udupi,Kotathattu,6.74,0.18,0.181818182,13.47272727,214.1874,177.8738,1.62,2.388,0.0152,34.08,1.25,1.678
192,74.688651,13.506196,Udupi,Kotathattu,6.73,0.3,0.393939394,29.19090909,329.7042,236.2334,14.256,3.47,0.0152,16.69,0.89,1.824
193,74.688651,13.506196,Udupi,Kotathattu,6.89,0.24,0.393939394,29.19090909,165.7116,312.9282,10.692,1.676,0.0152,37.62,0.71,1.63
194,74.688261,13.505871,Udupi,Kotathattu,6.84,0.26,0.363636364,26.94545455,195.6222,238.8048,8.424,1.584,0.0304,44.06,0.658,1.19
195,74.68604,13.524901,Udupi,Kotathattu,7.14,0.11,1.454545455,107.7818182,117.5796,173.6254,0.648,0.758,0.0152,2.036,0.632,0.752
196,74.68621,13.524889,Udupi,Kotathattu,6.97,0.12,0.212121212,15.71818182,151.6158,183.2402,1.62,0.934,0.0152,21.08,0.144,0.508
197,74.686283,13.524901,Udupi,Kotathattu,7.03,0.11,0.424242424,31.43636364,140.6142,183.1284,3.888,1.172,0.0152,16.202,0.118,0.702
198,74.688651,13.506196,Udupi,Kotathattu,6.98,0.13,0.454545455,33.68181818,121.7052,276.9286,0.648,0.83,0.0304,26.62,0.246,0.118
199,74.687339,13.52136,Udupi,Kotathattu,6.96,0.12,0.090909091,6.736363636,218.313,197.6624,0.648,1.842,0.0608,13.622,1.172,0.264
200,74.689592,13.521104,Udupi,Kotathattu,6.97,0.08,0.121212121,8.981818182,74.2608,195.65,0.648,0.656,0.0152,15.91,1.506,0.264
201,74.689638,13.521097,Udupi,Kotathattu,5.65,0.24,0.537313433,39.81492537,172.9314,98.2722,7.128,2.846,0.1064,48.84,3.762,1.942
202,74.688065,13.5211,Udupi,Kotathattu,5.44,0.37,0.955223881,70.78208955,26.8164,149.9238,45.036,3.166,0.1216,48.34,4.182,2.294
203,74.687961,13.52111,Udupi,Kotathattu,5.59,0.2,0.895522388,66.35820896,164.3364,172.9546,19.44,3.958,0.1064,50.8,8.452,1.764
204,74.687949,13.521178,Udupi,Kotathattu,5.82,0.45,0.805970149,59.72238806,181.8702,123.6508,83.268,2.966,0.1064,55.02,5.558,2.118
205,74.689,13.5106,Udupi,Kotathattu,5.83,0.21,1.074626866,79.62985075,261.6318,127.6756,82.62,7.818,0.0608,54.24,9.13,2.206
206,74.689,13.5024,Udupi,Kotathattu,5.7,0.76,0.597014925,44.23880597,159.867,181.3396,10.692,2.464,0.1216,52.42,4.508,1.412
207,74.687,13.5021,Udupi,Kotathattu,6.05,0.12,0.537313433,39.81492537,55.008,61.9372,11.988,1.382,0.1672,57.52,2.572,1.47
208,74.698,13.501,Udupi,Kotathattu,5.74,0.18,1.28358209,95.11343284,97.6392,108.8932,3.888,2.254,0.0304,55.26,5.838,2.058
209,74.698,13.5142,Udupi,Kotathattu,5.72,0.1,0.835820896,61.93432836,254.412,179.6626,6.156,1.942,0.0456,60.08,6.142,2
210,74.740064,13.521908,Udupi,Kotathattu,5.85,0.1,0.507462687,37.60298507,250.6302,134.719,10.692,1.912,0.0304,51.88,3.016,1.764
211,74.703419,13.522614,Udupi,Kotathattu,5.67,0.15,1.582089552,117.2328358,203.5296,133.042,17.496,1.232,0.0304,55.02,2.596,1.942
212,74.699199,13.505412,Udupi,Kotathattu,5.58,0.25,0.537313433,39.81492537,202.1544,108.2224,11.34,1.952,0.0152,56.54,6.096,1.442
213,74.699277,13.50566,Udupi,Kotathattu,5.58,0.12,0.835820896,61.93432836,78.7302,112.4708,170.1,1.972,0.2128,53.94,2.992,2.558
214,74.699199,13.505412,Udupi,Kotathattu,5.36,0.92,0.597014925,44.23880597,298.7622,181.3396,18.468,3.286,0.0152,55.12,7.146,0.706
215,74.68936,13.505845,Udupi,Kotathattu,5.63,0.24,0.895522388,66.35820896,284.3226,104.9802,2.268,4.46,0.0912,58.86,13.726,1.648
216,74.698989,13.505754,Udupi,Kotathattu,5.75,0.13,0.776119403,57.51044776,230.0022,111.241,17.172,2.334,0.0304,58.02,7.076,1.588
217,74.698991,13.505749,Udupi,Kotathattu,5.55,0.2,0.71641791,53.08656716,220.032,104.7566,23.004,1.992,0.0608,59.84,3.856,1.558
218,74.689377,13.50858,Udupi,Kotathattu,5.43,0.34,0.746268657,55.29850746,132.0192,128.2346,7.452,2.936,0.0152,48.54,4.206,0.53
219,74.689395,13.508508,Udupi,Kotathattu,5.66,0.21,0.776119403,57.51044776,164.6802,110.3466,3.564,1.932,0.0456,56.94,0.658,1
220,74.689372,13.50858,Udupi,Kotathattu,5.77,0.1,0.626865672,46.45074627,140.6142,68.757,6.48,2.714,0.0152,49.22,1.054,1.118
221,74.689372,13.508667,Udupi,Kotathattu,5.66,0.09,0.656716418,48.66268657,80.793,174.967,1.944,1.372,0.1824,50.9,2.246,1.03
222,74.689417,13.50873,Udupi,Kotathattu,5.28,0.17,0.865671642,64.14626866,87.669,157.5262,17.82,1.982,0.0304,51.72,1.194,2.088
223,74.68937,13.50858,Udupi,Kotathattu,5.49,0.11,0.71641791,53.08656716,59.4774,214.7678,9.72,1.882,0.0912,50.4,4.112,1.558
224,74.692099,13.508248,Udupi,Kotathattu,5.39,0.17,0.388059701,28.75522388,109.6722,141.427,12.96,1.852,0.1064,41.16,1.264,0.942
225,74.6991,13.5021,Udupi,Kotathattu,5.38,0.2,0.895522388,66.35820896,106.2342,108.5578,19.116,4.228,0.076,32.52,2.806,3.176
226,74.6019,13.502,Udupi,Kotathattu,5.69,0.06,0.298507463,22.11940299,221.751,120.0732,2.268,1.812,0.0456,39.8,0.332,0.852
227,74.6916,13.5022,Udupi,Kotathattu,5.56,0.06,0.71641791,53.08656716,121.7052,82.0612,5.832,1.622,0.0912,51.28,0.284,1.53
228,74.6906,13.5014,Udupi,Kotathattu,5.41,0.09,0.537313433,39.81492537,83.8872,119.9614,2.592,1.912,0.0456,35.12,8.266,1.236
229,74.692099,13.508248,Udupi,Kotathattu,5.12,0.87,1.641791045,121.6567164,132.0192,88.0984,217.08,3.436,0.0456,61.3,11.184,1.03
230,74.692099,13.508248,Udupi,Kotathattu,5.14,0.7,1.164179104,86.26567164,238.941,500.4168,64.8,4.92,0.0912,52.46,5.722,1.47
231,74.702,13.5021,Udupi,Kotathattu,5.27,0.48,0.865671642,64.14626866,274.6962,424.5046,50.22,4.97,0.076,53.2,2.618,2.294
232,74.688964,13.508246,Udupi,Kotathattu,5.34,0.27,0.626865672,46.45074627,64.2906,124.098,21.384,1.682,0.0912,53.3,3.108,1.294
233,74.689395,13.508508,Udupi,Kotathattu,5.09,0.96,0.71641791,53.08656716,192.8718,178.4328,269.244,3.086,0.076,55.26,4.952,0.648
234,74.689372,13.508667,Udupi,Kotathattu,5.54,0.1,1.701492537,126.080597,111.3912,76.8066,10.368,1.232,0.1368,53.84,1.194,1.118
235,74.69961,13.525214,Udupi,Kotathattu,5.06,0.98,0.686567164,50.87462687,160.8984,421.1506,311.364,2.214,0.152,40.54,9.992,0.706
236,74.692194,13.51361,Udupi,Kotathattu,5.57,0.91,0.71641791,53.08656716,267.4764,227.1776,165.888,2.654,0.0456,43.92,11.254,0.764
237,74.701875,13.523441,Udupi,Kotathattu,5.9,0.39,0.597014925,44.23880597,58.446,103.7504,65.448,2.344,0.1064,49.56,6.866,0.824
238,74.701873,13.523439,Udupi,Kotathattu,6.03,0.09,0.686567164,50.87462687,111.735,144.4456,6.156,2.134,0.0304,29.38,1.404,2.088
239,74.701873,13.523439,Udupi,Kotathattu,5.89,0.09,0.298507463,22.11940299,161.586,78.7072,8.1,1.992,0.0608,47.76,2.852,0.97
240,74.701876,13.523442,Udupi,Kotathattu,5.63,0.17,0.71641791,53.08656716,95.2326,79.378,11.34,2.054,0.0152,50.1,3.576,0.676
241,74.692099,13.508248,Udupi,Kotathattu,5.61,0.33,0.597014925,44.23880597,54.6642,133.042,51.192,1.622,0.076,49.28,0.914,0.648
242,74.692199,13.50834,Udupi,Kotathattu,5.3,0.99,0.865671642,64.14626866,248.5674,293.1396,323.676,3.116,0.0456,57.72,2.386,0.882
243,74.69219,13.50834,Udupi,Kotathattu,5.67,0.84,0.597014925,44.23880597,242.379,198.445,138.996,2.654,0.1976,48,9.386,0.618
244,74.691691,13.506539,Udupi,Kotathattu,5.95,0.15,0.537313433,39.81492537,132.7068,179.6626,5.508,0.97,0.1368,47.12,1.684,0.852
245,74.692779,13.505349,Udupi,Kotathattu,5.6,0.64,0.776119403,57.51044776,228.627,260.8294,110.808,2.424,0.076,51.68,8.43,1.618
246,74.6904,13.51,Udupi,Kotathattu,5.71,0.39,0.865671642,64.14626866,122.049,222.5938,56.052,2.614,0.0152,55.66,4.906,1.942
247,74.69,13.519,Udupi,Kotathattu,5.67,0.44,0.47761194,35.39104478,173.619,215.8858,53.136,2.524,0.1368,49.28,0.238,1.382
248,74.691,13.519,Udupi,Kotathattu,5.97,0.13,0.298507463,22.11940299,60.165,233.662,4.86,1.332,0.0152,18.478,0.192,1.5
249,74.691,13.518,Udupi,Kotathattu,5.69,0.36,0.417910448,30.96716418,120.6738,144.781,54.108,2.024,0.0152,51.92,3.458,0.294
250,74.691,13.52,Udupi,Kotathattu,5.93,0.15,0.597014925,44.23880597,252.693,140.0854,10.368,1.992,0.0152,53.26,3.342,0.558
251,74.692,13.519,Udupi,Kotathattu,5.82,0.14,0.507462687,37.60298507,121.7052,103.0796,3.564,1.942,0.0456,43.18,2.338,0.206
252,74.691,13.52,Udupi,Kotathattu,5.77,0.18,0.507462687,37.60298507,206.6238,148.8058,6.804,2.174,0.0152,48.64,0.052,0.47
253,74.691,13.521,Udupi,Kotathattu,5.83,0.15,0.656716418,48.66268657,164.6802,322.543,10.368,1.852,0.0304,47.06,0.774,1.794
254,74.691,13.521,Udupi,Kotathattu,5.73,0.13,0.597014925,44.23880597,159.867,262.0592,12.312,1.722,0.0456,46.22,2.618,1.53
255,74.69,13.521,Udupi,Kotathattu,5.62,0.33,0.47761194,35.39104478,104.1714,182.4576,60.912,1.892,0.076,43.14,4.182,0.618
256,74.697,13.522,Udupi,Kotathattu,4.52,0.34,1.074626866,79.62985075,162.9612,78.1482,68.04,1.512,0.0608,38.32,1.194,0.676
257,74.696,13.523,Udupi,Kotathattu,4.65,0.31,0.776119403,57.51044776,93.5136,76.1358,36.936,2.594,0.1216,45.78,0.262,0.942
258,74.691,13.522,Udupi,Kotathattu,4.6,0.84,1.104477612,81.84179104,246.8484,272.0094,204.444,5.08,0.1672,53,1.614,1.236
259,74.691,13.5228,Udupi,Kotathattu,5.29,0.59,1.432835821,106.1731343,117.9234,445.523,48.6,5.522,0.0456,34.2,2.246,0.618
260,74.69,13.522,Udupi,Kotathattu,5.72,0.08,0.388059701,28.75522388,214.875,227.8484,2.916,1.872,0.0152,23.92,9.106,0.352
261,74.691,13.5227,Udupi,Kotathattu,5.33,0.8,0.805970149,59.72238806,155.7414,279.3882,134.46,3.106,0.0152,55.12,8.22,1.148
262,74.6908,13.523,Udupi,Kotathattu,4.3,0.85,0.776119403,57.51044776,148.8654,63.3906,174.96,3.718,0.0152,47.16,3.948,0.852
263,74.69,13.523,Udupi,Kotathattu,4.24,0.48,1.014925373,75.20597015,200.7792,130.0234,100.44,2.044,0.0304,48.44,0.402,1.176
264,74.691,13.523,Udupi,Kotathattu,4.23,0.38,0.746268657,55.29850746,116.2044,112.359,81.324,3.668,0.0304,51.82,0.332,0.736
265,74.69,13.523,Udupi,Kotathattu,4.22,0.4,0.895522388,66.35820896,119.9862,130.9178,64.476,3.086,0.0456,51.38,0.262,0.618
266,74.6909,13.5231,Udupi,Kotathattu,5.16,0.17,0.447761194,33.17910448,185.9958,415.1134,11.34,2.154,0.152,42.84,4.976,1.882
267,74.691353,13.5222,Udupi,Kotathattu,5.24,0.12,0.686567164,50.87462687,168.1182,503.2118,8.748,1.772,0.0152,47.46,2.898,0.97
268,74.6919,13.5241,Udupi,Kotathattu,5.11,0.39,0.776119403,57.51044776,343.4562,478.504,17.82,4.91,0.0152,27.66,6.586,1.176
269,74.6916,13.5237,Udupi,Kotathattu,5.52,0.07,0.507462687,37.60298507,146.115,269.8852,3.888,11.828,0.0152,32.68,5.208,1.47
270,74.6915,13.5239,Udupi,Kotathattu,5.39,0.13,0.805970149,59.72238806,187.0272,382.0206,11.016,2.214,0.0152,43.62,3.878,1.676
271,74.6916,13.5233,Udupi,Kotathattu,5.6,0.07,0.597014925,44.23880597,139.239,90.3344,0.324,1.15,0.0152,49.08,2.408,1.912
272,74.6926,13.5234,Udupi,Kotathattu,5.5,0.06,0.71641791,53.08656716,246.1608,155.1784,2.592,5.862,0.0304,51.48,2.946,4.824
273,74.691,13.522,Udupi,Kotathattu,5.3,0.15,0.835820896,61.93432836,312.5142,211.861,4.536,6.454,0.076,46.22,3.248,3.088
274,74.697,13.523,Udupi,Kotathattu,5.36,0.13,0.985074627,72.99402985,239.2848,256.022,3.888,4.97,0.0304,52.02,2.596,1.942
275,74.6919,13.52261,Udupi,Kotathattu,5.51,0.09,0.656716418,48.66268657,259.9128,199.6748,1.944,2.264,0.0152,41.32,1.172,2.736
276,74.691,13.523,Udupi,Kotathattu,5.51,0.08,0.686567164,50.87462687,279.8532,256.022,1.62,1.13,0.0152,30.86,0.938,1.03
277,74.69111,13.5232,Udupi,Kotathattu,5.3,0.13,0.805970149,59.72238806,166.0554,358.2072,8.1,1.822,0.0152,45.78,0.402,1.648
278,74.69,13.521,Udupi,Kotathattu,5.38,0.17,0.895522388,66.35820896,177.057,373.6356,9.396,1.992,0.0456,46.58,4.416,2.118
279,74.69,13.521,Udupi,Kotathattu,5.49,0.12,0.746268657,55.29850746,171.2124,360.7786,7.128,1.792,0.0456,44.36,1.568,1.706
280,74.6907,13.5207,Udupi,Kotathattu,5.63,0.07,0.537313433,39.81492537,173.2752,187.265,2.916,2.394,0.0152,38.28,0.518,0.53
281,74.6914,13.5191,Udupi,Kotathattu,5.53,0.09,0.358208955,26.54328358,307.3572,147.1288,0.324,5.272,0.0152,40,2.548,4.706
282,74.69188,13.5191,Udupi,Kotathattu,5.44,0.13,0.537313433,39.81492537,125.1432,181.116,0.648,0.95,0.0152,26.88,1.918,0.53
283,74.6911,13.5199,Udupi,Kotathattu,5.49,0.07,0.895522388,66.35820896,45.0378,132.1476,4.536,3.346,0.0304,21.42,0.378,0.5
284,74.692,13.518,Udupi,Kotathattu,5.36,0.1,0.746268657,55.29850746,42.6312,146.2344,6.156,2.826,0.0608,17.642,0.892,1.058
285,74.6915,13.517,Udupi,Kotathattu,5.52,0.08,0.447761194,33.17910448,45.0378,82.2848,2.268,1.242,0.0608,24.42,0.728,0.5
286,74.6915,13.5172,Udupi,Kotathattu,5.45,0.08,0.597014925,44.23880597,77.355,98.2722,4.86,2.174,0.0152,33.7,1.474,3.176
287,74.6918,13.5169,Udupi,Kotathattu,5.46,0.07,0.567164179,42.02686567,75.636,72.2228,1.944,1.562,0.0304,35.76,0.052,1.206
288,74.6918,13.516,Udupi,Kotathattu,5.46,0.06,0.149253731,11.05970149,193.2156,147.9114,2.268,0.84,0.0456,8.704,0.238,0.176
289,74.6918,13.516,Udupi,Kotathattu,5.36,0.09,0.746268657,55.29850746,96.6078,103.974,5.184,2.114,0.0152,45.94,2.386,1.442
290,74.6913,13.51655,Udupi,Kotathattu,5.37,0.09,0.597014925,44.23880597,39.1932,106.3218,9.396,1.802,0.076,9.49,0.752,0.824
291,74.691,13.519,Udupi,Kotathattu,5.32,0.09,0.447761194,33.17910448,58.1022,83.9618,3.888,1.05,0.0304,27.08,0.472,0.264
292,74.6904,13.5198,Udupi,Kotathattu,5.41,0.12,0.746268657,55.29850746,191.1528,216.5566,2.592,3.918,0.0152,28.6,1.918,0.324
293,74.692,13.524,Udupi,Kotathattu,5.36,0.08,0.417910448,30.96716418,142.3332,157.638,2.592,1.17,0.1064,48.14,2.408,0.53
294,74.693,13.52,Udupi,Kotathattu,5.55,0.05,0.47761194,35.39104478,127.8936,118.9552,0.324,1.672,0.0152,28.84,1.498,0.058
295,74.692,13.52104,Udupi,Kotathattu,5.11,0.32,0.835820896,61.93432836,227.5956,257.699,36.288,2.866,0.0608,51.64,2.992,0.5
296,74.6913,13.52028,Udupi,Kotathattu,5.26,0.52,0.835820896,61.93432836,225.8766,144.781,74.196,2.334,0.0152,53.16,3.132,0.324
297,74.6913,13.5204,Udupi,Kotathattu,5.29,0.77,0.835820896,61.93432836,125.487,346.58,117.936,2.734,0.0152,45.54,2.152,0.324
298,74.691,13.5203,Udupi,Kotathattu,5.51,0.21,0.746268657,55.29850746,117.9234,100.9554,18.792,1.842,0.0456,51.78,3.202,0.352
299,74.6908,13.520348,Udupi,Kotathattu,5.32,0.54,0.746268657,55.29850746,233.784,133.7128,125.712,1.882,0.0608,57.18,2.526,0.706
300,74.691,13.5197,Udupi,Kotathattu,5.59,0.16,0.417910448,30.96716418,91.4508,78.819,13.608,1.372,0.0152,48.04,1.382,0.412
301,74.967801,13.39832,Karkala,Kerebettu,6.22,0.07,1.824742268,135.2134021,61.5402,88.0984,1.62,1.208,0.1064,41.16,2.448,1.886
302,74.963241,13.39819,Karkala,Kerebettu,5.94,0.09,2.010309278,148.9639175,49.1634,94.3592,1.62,0.678,0.0304,47.88,3.45,1.814
303,74.967319,13.387456,Karkala,Kerebettu,5.91,0.11,2.010309278,148.9639175,80.793,131.0296,1.296,1.416,0.0912,43.9,6.326,1.992
304,74.963801,13.387132,Karkala,Kerebettu,6.18,0.1,2.257731959,167.2979381,63.603,134.8308,2.592,1.51,0.0912,45.36,4.802,2.528
305,74.96781,13.397132,Karkala,Kerebettu,6.31,0.07,2.010309278,148.9639175,46.0692,121.9738,0.648,1.448,0.0912,42.1,5.064,1.242
306,74.955371,13.4278974,Karkala,Kerebettu,6.08,0.07,1.979381443,146.6721649,112.0788,122.98,0.324,1.51,0.0608,40.64,6.544,2.278
307,74.963107,13.397341,Karkala,Kerebettu,5.89,0.05,2.164948454,160.4226804,29.223,51.8752,0.972,0.26,0.0304,45.56,1.882,1.958
308,74.955176,13.431321,Karkala,Kerebettu,5.89,0.1,2.134020619,158.1309278,90.7632,175.0788,0.648,0.718,0.1216,35.62,14.736,2.1
309,74.9504,13.444653,Karkala,Kerebettu,6.12,0.11,1.917525773,142.0886598,90.0756,170.8304,1.944,1.698,0.0912,37.58,13.342,1.064
310,74.95768,13.428345,Karkala,Kerebettu,6.23,0.11,2.443298969,181.0484536,77.0112,170.1596,4.536,1.448,0.0304,42.24,10.422,1.35
311,74.95463,13.432131,Karkala,Kerebettu,6.11,0.11,2.659793814,197.0907216,60.5088,138.632,3.888,0.636,0.076,43.22,3.234,1.136
312,74.963271,13.391341,Karkala,Kerebettu,6.09,0.11,2.536082474,187.9237113,80.4492,222.482,3.24,0.5,0.0608,33.4,12.47,1.708
313,74.956814,13.428134,Karkala,Kerebettu,6.16,0.08,2.505154639,185.6319588,79.4178,109.1168,2.916,1.26,0.076,43.02,10.38,1.814
314,74.947696,13.444507,Karkala,Kerebettu,6.16,0.15,1.051546392,77.91958763,70.479,441.2746,0.648,1.438,0.0456,28.22,32.86,2.028
315,74.968295,13.397231,Karkala,Kerebettu,6.39,0.05,2.505154639,185.6319588,86.2938,143.663,1.62,0.344,0.0912,38.62,10.596,1.958
316,74.955218,13.439814,Karkala,Kerebettu,6.27,0.13,1.824742268,135.2134021,71.8542,257.0282,3.888,1.146,0.0608,37.22,21.8,1.064
317,74.9568103,13.428163,Karkala,Kerebettu,6.45,0.09,1.886597938,139.7969072,72.8856,131.5886,1.944,0.948,0.1216,41.72,2.798,1.386
318,74.967801,13.397107,Karkala,Kerebettu,6.43,0.09,1.577319588,116.8793814,68.76,148.5822,0.972,1.146,0.0912,42.46,5.456,1.6
319,74.95048,13.45487,Karkala,Kerebettu,6.5,0.09,2.659793814,197.0907216,83.1996,123.8744,3.888,1.166,0.1064,47.16,2.274,1.492
320,74.95571,13.4271945,Karkala,Kerebettu,6.44,0.1,2.81443299,208.5494845,59.8212,133.4892,15.228,1.104,0.0912,39.86,5.498,1.886
321,74.944086,13.43842,Karkala,Kerebettu,6.15,0.12,1.979381443,146.6721649,31.6296,86.4214,11.016,2.656,0.0608,48.4,2.23,1.386
322,74.949686,13.442809,Karkala,Kerebettu,6.16,0.14,2.81443299,208.5494845,23.7222,126.334,18.144,1.562,0.1216,40.08,5.63,0.992
323,74.946464,13.442916,Karkala,Kerebettu,6.27,0.09,2.319587629,171.8814433,44.0064,94.1356,5.184,0.23,0.0304,38.58,3.626,0.958
324,74.954774,13.451671,Karkala,Kerebettu,6.24,0.1,1.206185567,89.37835052,26.4726,150.371,5.832,1.198,0.1672,46.54,1.97,2.064
325,74.968913,13.36324,Karkala,Kerebettu,6.07,0.11,2.010309278,148.9639175,95.9202,146.6816,2.592,0.822,0.0456,24.24,6.676,0.922
326,74.946445,13.441339,Karkala,Kerebettu,6.04,0.14,1.515463918,112.2958763,32.661,64.9558,7.776,2.312,0.0152,46.96,3.32,1.278
327,74.948997,13.442478,Karkala,Kerebettu,5.96,0.09,2.257731959,167.2979381,69.1038,138.1848,0.972,0.374,0.0456,40.84,1.534,1.1
328,74.946512,13.441634,Karkala,Kerebettu,6.17,0.09,2.690721649,199.3824742,145.4274,93.4648,2.916,1.146,0.0912,37.12,5.106,0.672
329,74.953661,13.453027,Karkala,Kerebettu,6.08,0.14,2.969072165,220.0082474,36.4428,286.767,4.536,2.876,0.228,57.56,27.2,1.6
330,74.949653,13.444068,Karkala,Kerebettu,6,0.22,0.742268041,55.00206186,15.1272,262.73,1.296,0.354,0.076,33.3,45.62,1.172
331,74.949506,13.4456,Karkala,Kerebettu,6.39,0.08,1.422680412,105.4206186,11.6892,88.881,0.648,0.708,0.0304,40.9,0.836,1.386
332,74.947096,13.448121,Karkala,Kerebettu,6.24,0.12,1.917525773,142.0886598,57.4146,170.3832,6.156,1.406,0.0456,30.96,4.672,1.278
333,74.950384,13.443104,Karkala,Kerebettu,6.18,0.17,1.577319588,116.8793814,42.6312,236.5688,0.972,0.886,0.0304,31.9,9.42,1.672
334,74.949366,13.445461,Karkala,Kerebettu,5.82,0.11,2.969072165,220.0082474,7.9074,115.154,0.972,1.084,0.0304,45.72,0.444,1.386
335,74.948053,13.445305,Karkala,Kerebettu,5.81,0.11,2.443298969,181.0484536,84.9186,130.806,0.648,1.292,0.0912,41.88,4.802,2.278
336,74.942403,13.43986,Karkala,Kerebettu,6.19,0.1,2.443298969,181.0484536,250.974,128.1228,0.972,0.948,0.0152,30.8,2.624,1.886
337,74.95153,13.441894,Karkala,Kerebettu,5.91,0.16,2.75257732,203.9659794,66.3534,165.464,17.172,2.416,0.1672,46.8,7.328,1.028
338,74.967612,13.387456,Karkala,Kerebettu,6.1,0.11,2.597938144,192.5072165,108.9846,151.1536,4.212,1.5,0.0304,38.52,9.334,2.242
339,74.947095,13.44595,Karkala,Kerebettu,6.04,0.14,1.639175258,121.4628866,79.074,286.4316,4.86,1.052,0.0456,19.058,0.576,1.422
340,74.942198,13.437625,Karkala,Kerebettu,6,0.07,1.948453608,144.3804124,96.264,164.1224,1.944,0.782,0.1064,43.22,1.272,2.778
341,74.29621,13.386458,Karkala,Kerebettu,6.1,0.1,2.164948454,160.4226804,104.1714,162.8926,2.268,1.448,0.0912,44.48,7.372,1.636
342,74.899502,13.432898,Karkala,Kerebettu,6.05,0.07,2.474226804,183.3402062,65.6658,111.8,0.972,0.624,0.0456,30.28,1.534,1.778
343,74.944735,13.439496,Karkala,Kerebettu,5.92,0.08,2.072164948,153.5474227,100.7334,188.1594,1.296,0.438,0.0912,44.84,3.974,0.958
344,74.944705,13.439521,Karkala,Kerebettu,5.99,0.07,2.288659794,169.5896907,102.1086,151.0418,0.648,0.416,0.0608,44.78,4.104,2.278
345,74.942126,13.437648,Karkala,Kerebettu,6.14,0.07,2.164948454,160.4226804,150.2406,129.4644,0.324,1.084,0.076,46.86,2.71,1.564
346,74.94406144,13.43937075,Karkala,Kerebettu,6.07,0.08,1.824742268,135.2134021,95.5764,128.6818,0.972,1.334,0.0304,43.34,3.45,1.922
347,74.951485,13.444728,Karkala,Kerebettu,5.89,0.13,2.907216495,215.4247423,239.2848,148.694,7.776,1.73,0.1064,43.34,2.754,1.458
348,74.953006,13.440896,Karkala,Kerebettu,5.98,0.15,2.969072165,220.0082474,21.3156,150.93,9.72,0.928,0.0912,37.84,3.45,1.172
349,74.947295,13.447741,Karkala,Kerebettu,6.23,0.06,0.371134021,27.50103093,69.1038,65.962,12.96,0.928,0.076,32.88,4.104,1.172
350,74.957108,13.428167,Karkala,Kerebettu,6.15,0.11,1.360824742,100.8371134,84.9186,118.508,5.184,0.374,0.0608,48.98,5.542,2.386
351,74.956128,13.439632,Karkala,Kerebettu,5.96,0.08,2.195876289,162.714433,86.9814,136.0606,4.212,1.792,0.0304,50.32,14.868,2.35
352,74.963148,13.431496,Karkala,Kerebettu,6.11,0.08,2.226804124,165.0061856,71.1666,135.1662,3.888,1.428,0.0152,47.48,5.064,2.278
353,74.96893,13.397432,Karkala,Kerebettu,6.05,0.09,2.103092784,155.8391753,91.4508,109.005,3.24,1.052,0.0152,46.08,6.326,1.814
354,74.963567,13.387381,Karkala,Kerebettu,6.01,0.08,2.103092784,155.8391753,99.702,111.6882,5.184,1.468,0.0152,42.34,13.038,1.886
355,74.95419,13.4328761,Karkala,Kerebettu,6.09,0.11,1.979381443,146.6721649,92.826,101.2908,3.888,1.49,0.0152,43.64,1.708,1.6
