Register No ,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1165,Bijoor,4.68,0.05,1.552560647,151.859062,178.87982,195.3146,9.1189472,1.434,0.238836,37.5,2.972,0.506
1166,Bijoor,4.71,0.07,1.229110512,120.2217574,132.06256,155.961,11.398684,1.216,0.404184,36.9,2.342,0.474
1167,Bijoor,4.8,0.07,0.873315364,85.42072237,120.4259,131.2532,12.5385524,1.422,0.532788,38.84,2.806,0.506
1168,Bijoor,4.68,0.05,1.714285714,167.6777143,182.12726,240.8172,9.1189472,1.046,0.385812,22.28,3.038,0.224
1169,Bijoor,4.6,0.08,1.132075472,110.730566,85.78654,197.886,34.196052,0.876,0.27558,35.48,2.706,1.1
1170,Bijoor,4.91,0.09,0.19047619,18.63085714,87.9515,113.9242,12.5385524,1.334,0.128604,46.22,4.038,0.636
1171,Bijoor,4.97,0.05,0.349206349,34.15657143,69.54934,105.092,8.549013,1.048,0.073488,43.84,0.726,0.264
1172,Bijoor,4.95,0.04,0.349206349,34.15657143,36.80432,131.5886,8.549013,0.814,0.385812,34.96,1.01,0.66
1173,Bijoor,4.94,0.04,1.079365079,105.5748571,28.95634,92.1232,8.549013,1.282,0.27558,45.94,2.934,0.362
1174,Bijoor,5.07,0.05,0.412698413,40.36685714,41.40486,110.9056,8.549013,1.1,0.257208,28.48,1.136,0.66
1175,Bijoor,4.87,0.05,0.920634921,90.04914286,73.87926,183.6874,7.9790788,0.866,0.146976,26.32,2.018,0.858
1176,Bijoor,4.91,0.06,0.920634921,90.04914286,26.25014,108.7814,10.2588156,1.164,0.55116,40.62,2.712,0.462
1177,Bijoor,4.93,0.06,1.619047619,158.3622857,40.86362,131.1414,9.6888814,1.296,0.293952,42.9,2.334,0.388
1178,Bijoor,5.09,0.05,2.095238095,204.9394286,73.0674,188.8302,6.8392104,0.996,0.404184,46.28,1.482,1.008
1179,Bijoor,5.05,0.07,1.746031746,170.7828571,86.5984,168.1472,9.6888814,1.556,0.257208,47.28,4.354,0.636
1180,Bijoor,4.75,0.1,0.634920635,62.10285714,16.2372,162.7808,18.2378944,1.464,0.146976,45.18,5.332,0.934
1181,Bijoor,4.8,0.08,1.238095238,121.1005714,51.4178,326.456,9.1189472,1.126,0.312324,33.68,0.758,1.354
1182,Bijoor,4.97,0.07,0.793650794,77.62857143,22.19084,107.9988,13.1084866,1.048,0.220464,53.52,2.682,0.834
1183,Bijoor,4.81,0.14,0.920634921,90.04914286,10.55418,160.7684,24.5071706,1.426,0.202092,53.94,4.228,0.486
1184,Bijoor,4.85,0.12,1.174603175,114.8902857,35.45122,140.0854,21.6574996,1.516,0.220464,48.22,4.89,0.684
1185,Bijoor,4.95,0.05,1.746031746,170.7828571,21.92022,86.7568,16.5280918,0.734,0.220464,36.24,0.316,0.834
1186,Bijoor,4.96,0.04,0.380952381,37.26171429,69.54934,137.4022,7.4091446,0.944,0.257208,39.92,0.126,0.09
1187,Bijoor,4.74,0.11,0.285714286,27.94628571,80.91538,137.9612,19.947697,1.348,0.238836,40.26,5.552,0.934
1188,Bijoor,4.73,0.11,0.761904762,74.52342857,76.85608,124.8806,9.6888814,1.542,0.257208,51.54,3.312,0.884
1189,Bijoor,5.02,0.07,1.650793651,161.4674286,74.14988,161.7746,9.1189472,1.49,0.514416,46.52,2.366,0.56
1190,Bijoor,5.08,0.05,1.523809524,149.0468571,47.08788,122.1974,13.6784208,1.256,0.238836,46.04,3.344,0.784
1191,Bijoor,4.77,0.1,0.984126984,96.25942857,72.79678,211.1902,14.248355,1.308,0.202092,36.24,2.398,0.04
1192,Bijoor,4.89,0.06,1.396825397,136.6262857,89.84584,126.334,11.9686182,1.23,0.238836,44.36,3.344,0.462
1193,Bijoor,4.95,0.05,1.238095238,121.1005714,39.2399,115.154,12.5385524,0.904,0.257208,37.76,3.028,0.734
1194,Bijoor,4.89,0.04,0.761904762,74.52342857,23.54394,146.1226,7.9790788,1.152,0.202092,41.68,1.324,1.032
1195,Bijoor,4.79,0.07,0.285714286,27.94628571,107.43614,130.4706,11.398684,0.996,0.257208,46.64,2.618,0.858
1196,Bijoor,5.07,0.07,2.031746032,198.7291429,56.28896,138.632,12.5385524,1.556,0.404184,47.34,6.31,0.734
1197,Bijoor,4.95,0.1,2.063492063,201.8342857,45.46416,208.9542,11.398684,0.774,0.238836,44.24,2.902,0.288
1198,Bijoor,5.07,0.05,0.920634921,90.04914286,31.93316,110.0112,9.1189472,1.086,0.385812,33.14,2.934,0.61
1199,Bijoor,4.9,0.05,1.238095238,121.1005714,30.58006,109.564,6.2692762,1.048,0.257208,33.44,0.442,0.288
1200,Bijoor,4.9,0.06,1.873015873,183.2034286,116.63722,97.7132,6.8392104,1.386,0.293952,32.86,1.23,0.312
1201,Bijoor,4.79,0.05,1.555555556,152.152,120.15528,110.4584,6.8392104,1.204,0.257208,38.92,1.862,0.462
1202,Bijoor,5.02,0.04,1.873015873,183.2034286,58.1833,129.9116,9.6888814,0.918,0.27558,29,0.568,0.784
1203,Bijoor,4.96,0.05,1.079365079,105.5748571,81.45662,110.9056,8.549013,1.022,0.422556,31.46,2.524,0.138
1204,Bijoor,5.03,0.06,1.555555556,152.152,60.8895,131.924,15.3882234,1.412,0.238836,42.2,8.548,0.71
1205,Bijoor,5.05,0.04,1.015873016,99.36457143,35.1806,129.688,8.549013,1.074,0.202092,39.74,2.334,0.908
1206,Bijoor,4.86,0.05,1.142857143,111.7851429,8.1186,118.9552,8.549013,1.074,0.36744,39.16,4.512,0.362
1207,Bijoor,4.72,0.1,1.428571429,139.7314286,71.44368,200.2338,11.9686182,1.06,0.202092,44.88,4.48,0.586
1208,Bijoor,5.15,0.05,2.031746032,198.7291429,23.81456,219.687,9.6888814,1.164,0.532788,23.16,2.208,0.462
1209,Bijoor,4.73,0.1,0.920634921,90.04914286,69.27872,172.8428,15.3882234,1.49,0.312324,42.2,5.142,0.462
1210,Bijoor,5.37,0.12,2.244155844,219.5053714,50.60594,167.8118,24.5071706,1.89,0.422556,22.86,2.24,0.642
1211,Bijoor,4.55,0.11,1.34025974,131.0934857,15.69596,146.1226,18.8078286,0.918,0.220464,34.1,5.43,1.742
1212,Bijoor,4.86,0.07,0.997402597,97.55794286,24.3558,164.4578,8.549013,0.576,0.220464,33.48,2.708,1
1213,Bijoor,4.61,0.08,1.371428571,134.1421714,135.03938,168.4826,7.4091446,1.724,0.385812,38.56,0.754,1.192
1214,Bijoor,4.63,0.06,1.34025974,131.0934857,46.0054,131.8122,12.5385524,0.794,0.422556,26.84,7.438,1.168
1215,Bijoor,4.65,0.14,0.716883117,70.11977143,9.4717,137.8494,18.2378944,0.774,0.330696,35.32,2.68,0.904
1216,Bijoor,4.68,0.12,1.05974026,103.6553143,23.0027,276.146,14.248355,0.546,0.624648,28.08,7.576,1.55
1217,Bijoor,5.02,0.22,0.561038961,54.87634286,10.55418,138.632,23.9372364,0.722,0.477672,32.92,2.734,0.88
1218,Bijoor,4.67,0.22,0.997402597,97.55794286,34.90998,113.7006,28.49671,2.014,0.496044,39.36,3.614,0.402
1219,Bijoor,4.68,0.14,0.280519481,27.43817143,31.66254,123.0918,34.7659862,0.67,0.496044,34.58,9.31,0.642
1220,Bijoor,4.55,0.13,0.779220779,76.21714286,36.26308,234.78,19.947697,1.052,0.312324,37.02,6.256,1.024
1221,Bijoor,4.76,0.15,0.654545455,64.0224,40.05176,187.3768,35.3359204,0.566,0.27558,35.06,7.246,1.334
1222,Bijoor,4.46,0.15,0.779220779,76.21714286,143.4286,78.7072,15.3882234,1.506,0.330696,39.16,1.716,0.378
1223,Bijoor,4.5,0.15,0.155844156,15.24342857,28.14448,206.271,18.2378944,0.67,0.18372,34.58,6.834,0.688
1224,Bijoor,4.63,0.22,0.561038961,54.87634286,51.95904,176.7558,21.0875654,1.28,0.349068,33.44,7.852,1.312
1225,Bijoor,4.78,0.4,0.405194805,39.63291429,32.20378,145.0046,59.843091,0.712,0.220464,30.8,7.136,0.784
1226,Bijoor,5,0.13,1.215584416,118.8987429,100.94126,198.445,25.647039,0.804,1.120692,17.298,0.616,0.642
1227,Bijoor,4.58,0.11,1.028571429,100.6066286,71.98492,138.2966,17.098026,0.99,0.496044,18.15,3.532,1.382
1228,Bijoor,4.66,0.13,0.81038961,79.26582857,15.69596,142.9922,21.0875654,0.99,0.312324,13.364,1.662,0.642
1229,Bijoor,4.42,0.1,0.561038961,54.87634286,33.8275,206.0474,15.3882234,0.814,0.257208,33.56,13.628,0.666
1230,Bijoor,4.55,0.1,1.215584416,118.8987429,46.27602,181.116,6.8392104,1,0.385812,25.04,2.486,1.216
1231,Bijoor,4.61,0.17,0.903896104,88.41188571,46.54664,221.1404,34.196052,0.288,0.349068,36.9,1.442,0.522
1232,Bijoor,4.56,0.12,0.561038961,54.87634286,66.84314,230.7552,16.5280918,0.246,0.330696,17.502,2.184,0.712
1233,Bijoor,4.66,0.14,0.405194805,39.63291429,46.54664,193.7494,13.1084866,0.214,0.422556,16.406,3.752,0.88
1234,Bijoor,4.66,0.15,2.275324675,222.5540571,38.96928,666.328,9.6888814,2.582,0.992088,19.61,7.466,1.168
1235,Bijoor,4.62,0.15,0.561038961,54.87634286,41.40486,159.0914,7.4091446,0.846,0.330696,35.1,9.226,0.594
1236,Bijoor,4.6,0.14,0.592207792,57.92502857,35.72184,120.8558,12.5385524,0.722,0.679764,36.52,0.478,1.024
1237,Bijoor,4.45,0.06,0.872727273,85.3632,55.74772,299.9594,18.2378944,0.514,0.293952,35.02,2.35,1.43
1238,Bijoor,4.33,0.09,0.841558442,82.31451429,65.21942,201.3518,14.248355,0.566,0.220464,33.36,1.992,1.072
1239,Bijoor,4.61,0.09,0.716883117,70.11977143,88.22212,261.9474,23.9372364,0.308,0.238836,38.92,3.67,0.474
1240,Bijoor,4.87,0.12,0.935064935,91.46057143,156.41836,215.9976,28.49671,2.448,1.56162,37.82,3.67,0.976
1241,Bijoor,4.52,0.13,0.997402597,97.55794286,46.81726,229.9726,34.7659862,0.866,0.698136,29.26,2.624,1.264
1242,Bijoor,4.92,0.1,0.841558442,82.31451429,40.32238,164.4578,19.947697,0.794,0.532788,24.16,6.558,1.168
1243,Bijoor,4.53,0.1,0.405194805,39.63291429,156.68898,176.644,35.3359204,0.794,0.55116,27.04,2.762,0.642
1244,Bijoor,4.24,0.31,0.561038961,54.87634286,51.4178,116.6074,15.3882234,0.68,0.202092,35.32,2.596,0.234
1245,Bijoor,4.5,0.11,0.966233766,94.50925714,21.92022,247.3016,18.2378944,0.7,0.220464,31.34,3.642,0.928
1246,Bijoor,4.75,0.11,0.935064935,91.46057143,55.4771,191.5134,21.0875654,0.638,0.257208,38.44,4.77,0.688
1247,Bijoor,4.43,0.14,0.997402597,97.55794286,55.4771,191.9606,17.098026,1.094,0.514416,35.96,5.568,0.402
1248,Bijoor,4.41,0.18,0.872727273,85.3632,25.7089,182.793,21.0875654,0.908,0.349068,34.22,0.698,0.594
1249,Bijoor,4.56,0.14,0.841558442,82.31451429,132.06256,246.2954,15.3882234,0.794,0.4593,37.9,2.184,0.688
1250,Bijoor,4.55,0.11,0.748051948,73.16845714,138.55744,265.1896,6.8392104,0.66,0.110232,40.18,2.46,0.378
1251,Bijoor,4.64,0.09,0.841558442,82.31451429,21.92022,188.2712,34.196052,0.66,0.238836,32.92,4.522,1.048
1252,Bijoor,4.59,0.11,1.028571429,100.6066286,22.73208,213.4262,24.5071706,0.99,0.514416,32.06,4.22,1.934
1253,Bijoor,4.1,0.11,0.405194805,39.63291429,69.81996,165.6876,18.8078286,1,0.404184,35.6,5.54,0.856
1254,Bijoor,5.5,0.26,1.558441558,152.4342857,36.80432,462.4048,8.549013,0.814,0.110232,38.02,2.486,1.312
1255,Bijoor,4.88,0.22,2.898701299,283.5277714,43.02858,513.3856,7.4091446,3.378,0.900228,22.32,12.94,2.65
1256,Bijoor,4.67,0.12,0.779220779,76.21714286,30.03882,206.6064,12.5385524,0.452,0.440928,36.78,4.716,0.426
1257,Bijoor,4.9,0.5,1.028571429,100.6066286,53.58276,244.7302,18.2378944,1.486,0.349068,38.16,4.962,0.642
1258,Bijoor,5,0.17,1.090909091,106.704,61.43074,196.4326,14.248355,1.962,0.404184,33.36,4.276,1.91
1259,Bijoor,5.06,0.13,0.436363636,42.6816,116.63722,231.0906,23.9372364,0.856,0.64302,36.64,3.174,0.21
1260,Bijoor,4.86,0.08,1.028571429,100.6066286,27.60324,217.7864,28.49671,0.938,0.238836,33.2,4.276,1.048
1261,Bijoor,4.92,0.06,0.623376623,60.97371429,24.89704,120.0732,17.098026,0.566,0.312324,30.84,2.212,0.258
1262,Bijoor,4.86,0.1,0.997402597,97.55794286,65.21942,196.209,21.0875654,0.65,0.27558,30.68,2.24,0.618
1263,Bijoor,4.8,0.07,0.935064935,91.46057143,71.98492,142.9922,15.3882234,1.352,0.4593,22,3.478,0.784
1264,Bijoor,4.87,0.06,0.561038961,54.87634286,32.20378,99.8374,6.8392104,0.638,0.385812,34.74,2.102,0.234
1265,Bijoor,4.63,0.14,1.309090909,128.0448,17.31968,154.7312,14.248355,1.084,0.073488,34.66,4.716,0.234
1266,Bijoor,4.83,0.08,0.311688312,30.48685714,46.81726,111.4646,13.1084866,0.722,0.018372,33.08,4.166,0.618
1267,Bijoor,5.06,0.04,0.561038961,54.87634286,110.14234,124.3216,10.2588156,0.7,0.496044,27.48,2.542,0.234
1268,Bijoor,4.5,0.08,0.561038961,54.87634286,63.05446,142.9922,10.8287498,1.858,0.349068,40.18,2.24,1
1269,Bijoor,4.87,0.05,0.903896104,88.41188571,14.61348,111.241,13.1084866,0.328,0.349068,23.66,1.248,0.642
1270,Kalthur,4.93,0.03,1.277922078,124.9961143,33.55688,47.1796,11.9686182,0.866,0.385812,33.44,0.918,1.264
1271,Kalthur,4.63,0.04,0.997402597,97.55794286,37.61618,88.4338,7.4091446,1.146,0.073488,33.98,0.974,1.79
1272,Kalthur,4.67,0.04,0.779220779,76.21714286,31.93316,51.7634,12.5385524,1.022,0.09186,31.58,0.754,1.502
1273,Kalthur,4.66,0.03,0.872727273,85.3632,30.85068,77.142,18.2378944,1.156,0.385812,33.6,1.248,1.598
1274,Kalthur,4.67,0.04,0.966233766,94.50925714,30.58006,59.0304,14.248355,0.67,0.257208,33,0.974,1.192
1275,Kalthur,4.86,0.04,1.122077922,109.7526857,32.20378,96.4834,23.9372364,0.928,0.073488,33.04,1.112,1.312
1276,Kalthur,4.71,0.03,0.81038961,79.26582857,33.8275,81.7258,28.49671,1.124,0.036744,34.66,1.36,1.358
1277,Kalthur,4.9,0.04,1.620779221,158.5316571,30.85068,87.204,17.098026,0.69,0.036744,32.92,1.222,1.24
1278,Kalthur,5.26,0.03,1.651948052,161.5803429,32.4744,48.074,21.0875654,1.124,0.036744,33.16,1.304,0.976
1279,Kalthur,5.11,0.03,1.028571429,100.6066286,28.68572,53.5522,15.3882234,1.032,0.036744,32.06,1.36,1.072
1280,Kalthur,4.86,0.03,1.028571429,100.6066286,32.20378,77.3656,6.8392104,0.948,0.220464,31.86,1.138,0.736
1281,Kalthur,4.76,0.03,1.496103896,146.3369143,31.1213,51.3162,14.248355,0.774,0.27558,22.08,0.892,0.904
1282,Kalthur,4.79,0.02,0.716883117,70.11977143,27.87386,51.5398,13.1084866,1.248,0.569532,34.14,1.36,1.526
1283,Kalthur,4.69,0.03,1.558441558,152.4342857,31.1213,64.1732,15.3882234,0.928,0.349068,32.48,1.002,1.264
1284,Kalthur,4.75,0.03,0.903896104,88.41188571,34.63936,63.5024,6.8392104,1.094,0.293952,33,0.726,1.406
1285,Kalthur,4.67,0.03,1.558441558,152.4342857,33.8275,58.0242,14.248355,0.638,0.165348,25.24,0.782,1.24
1286,Kalthur,4.72,0.04,0.903896104,88.41188571,360.73646,49.751,13.1084866,1.084,0.165348,34.18,1.524,1.526
1287,Kalthur,4.81,0.03,1.028571429,100.6066286,32.74502,81.614,10.2588156,1.124,0.293952,33.44,0.946,1.096
1288,Kalthur,4.59,0.04,1.028571429,100.6066286,24.3558,74.906,3.9895394,1.042,0.073488,32.3,1.222,1.24
1289,Kalthur,4.78,0.03,1.402597403,137.1908571,25.97952,92.794,3.4196052,0.97,0.165348,32.22,1.112,1.12
1290,Kalthur,4.61,0.05,1.496103896,146.3369143,30.58006,92.794,2.849671,0.96,0.055116,31.26,0.864,1.216
1291,Kalthur,4.74,0.04,1.05974026,103.6553143,29.22696,45.279,2.2797368,0.97,0.18372,21.04,0.892,1.192
1292,Kalthur,4.77,0.03,1.028571429,100.6066286,26.79138,46.8442,3.4196052,0.824,0.440928,32.06,0.644,1.024
1293,Kalthur,4.77,0.03,0.966233766,94.50925714,30.85068,46.397,5.1294078,0.742,0.440928,32.18,0.946,1.288
1294,Kalthur,4.76,0.02,0.935064935,91.46057143,31.93316,57.577,4.5594736,0.722,0.165348,31.5,0.974,1.048
1295,Kalthur,4.8,0.02,0.966233766,94.50925714,29.49758,54.782,6.8392104,0.938,0.220464,29.5,0.452,0.784
1296,Kalthur,4.6,0.04,1.433766234,140.2395429,31.66254,79.4898,9.1189472,1,0.257208,30.88,0.974,1
1297,Kalthur,4.66,0.03,1.215584416,118.8987429,29.22696,72.111,8.549013,0.69,0.110232,32.8,1.276,1.192
1298,Kalthur,4.77,0.03,1.122077922,109.7526857,26.79138,50.6454,10.2588156,1.084,0.349068,31.34,1.028,1.144
1299,Kalthur,4.6,0.03,1.122077922,109.7526857,27.062,50.0864,3.9895394,1,0.110232,31.5,1.056,1.24
1300,Kalthur,4.78,0.03,0.872727273,85.3632,33.01564,55.5646,8.549013,0.928,0.09186,31.34,0.946,0.856
1301,Kalthur,4.59,0.04,1.028571429,100.6066286,33.28626,57.2416,6.8392104,1.022,0.055116,30.24,0.974,1.216
1302,Kalthur,4.58,0.05,0.872727273,85.3632,31.66254,108.446,3.4196052,1.114,0.055116,16.486,1.442,1.382
1303,Kalthur,4.77,0.03,1.028571429,100.6066286,28.4151,69.316,4.5594736,0.576,0.073488,30.6,1.166,1.288
1304,Kalthur,4.67,0.03,0.716883117,70.11977143,28.14448,65.403,5.1294078,1.166,0.055116,24.68,0.864,1.168
1305,Kalthur,4.6,0.04,1.184415584,115.8500571,28.68572,106.8808,3.4196052,1.042,0.165348,32.88,1.166,1.144
1306,Kalthur,4.67,0.04,0.872727273,85.3632,29.49758,92.9058,8.549013,0.762,0.036744,34.22,1.194,1.334
1307,Kalthur,4.69,0.03,1.558441558,152.4342857,25.43828,40.807,3.9895394,1.072,0.146976,32.84,0.918,1.144
1308,Kalthur,4.71,0.03,1.028571429,100.6066286,25.43828,81.7258,1.7098026,1.196,0.202092,31.14,0.892,1.358
1309,Kalthur,4.84,0.02,0.872727273,85.3632,31.93316,51.987,2.2797368,0.97,0.202092,28.26,0.892,0.976
1310,Maravanthe,5.1,0.07,0.364556962,35.65804557,52.7709,446.641,8.549013,3.212,0.220464,31.16,2.006,0.474
1311,Maravanthe,5.04,0.09,0.516455696,50.51556456,64.9488,225.5006,6.8392104,2.888,0.18372,23.98,8.604,0.124
1312,Maravanthe,5.22,0.07,0.516455696,50.51556456,83.62158,253.5624,13.1084866,3.004,0.220464,39.24,3.81,0.46
1313,Maravanthe,4.82,0.31,0.334177215,32.68654177,40.32238,249.5376,21.0875654,0.788,0.09186,26.48,3.216,0.292
1314,Maravanthe,4.98,0.3,0.303797468,29.71503797,77.66794,139.5264,17.098026,0.56,0.128604,11.002,3.526,0.284
1315,Maravanthe,5.08,0.17,0.364556962,35.65804557,163.99572,245.401,2.2797368,1.456,0.202092,21.84,4.402,0.43
1316,Maravanthe,4.56,0.6,0.151898734,14.85751899,84.43344,256.9164,7.9790788,0.788,0.055116,5.608,2.624,0.406
1317,Maravanthe,4.91,0.4,0.820253165,80.23060253,82.26848,243.3886,13.6784208,1.706,0.220464,27.74,10.046,0.65
1318,Maravanthe,5.23,0.15,0.57721519,56.45857215,43.84044,296.0464,5.699342,2.682,0.146976,25.76,4.402,0.3
1319,Maravanthe,5.07,0.58,0.455696203,44.57255696,97.4232,178.5446,18.2378944,2.194,0.789996,35.88,9.944,0.346
1320,Maravanthe,5.27,0.14,0.57721519,56.45857215,148.57038,243.9476,2.2797368,0.832,0.128604,31.56,4.35,0.422
1321,Maravanthe,5.33,0.1,0.455696203,44.57255696,94.44638,275.6988,7.9790788,2.186,0.18372,35.28,6.464,0.444
1322,Maravanthe,4.87,0.42,0.364556962,35.65804557,92.55204,259.5996,11.9686182,1.004,0.146976,20.36,4.506,0.338
1323,Maravanthe,5.47,0.06,0.334177215,32.68654177,35.99246,308.2326,2.2797368,1.842,0.036744,35.22,5.408,0.872
1324,Maravanthe,5.19,0.08,0.394936709,38.62954937,106.8949,227.4012,2.849671,1.628,0.312324,27.84,5.846,0.208
1325,Maravanthe,5.28,0.07,0.243037975,23.77203038,11.36604,480.6282,12.5385524,0.996,0.330696,28.62,1.774,0.498
1326,Maravanthe,4.88,0.07,0.364556962,35.65804557,9.4717,367.9338,3.9895394,1.268,0.257208,15.888,5.64,0.338
1327,Maravanthe,5.37,0.37,0.364556962,35.65804557,63.32508,206.9418,12.5385524,0.788,0.09186,25.96,3.14,0.23
1328,Maravanthe,5.15,0.1,0.486075949,47.54406076,47.3585,234.5564,3.4196052,1.412,0.128604,30.64,5.458,0.338
1329,Maravanthe,5.47,0.09,0.516455696,50.51556456,127.46202,224.2708,5.699342,1.906,0.349068,21.54,3.32,0.254
1330,Maravanthe,5.54,0.09,0.516455696,50.51556456,150.1941,178.4328,7.9790788,3.24,0.4593,26.22,11.026,0.704
1331,Maravanthe,5.35,0.19,0.455696203,44.57255696,168.86688,187.9358,13.1084866,0.788,0.202092,26.98,10.742,0.1
1332,Maravanthe,5.03,0.41,0.334177215,32.68654177,159.93642,320.5306,13.1084866,0.66,0.716508,15.736,1.18,0.222
1333,Maravanthe,5.47,0.08,0.607594937,59.43007595,41.67548,329.5864,2.2797368,0.38,0.330696,20.16,3.81,0.346
1334,Maravanthe,4.94,0.54,0.212658228,20.80052658,14.61348,247.4134,18.2378944,0.352,0.202092,20.02,4.118,0.154
1335,Maravanthe,5.16,0.38,0.212658228,20.80052658,79.56228,268.0964,17.6679602,0.552,0.349068,8.102,1.49,0.222
1336,Maravanthe,5.66,0.08,0.455696203,44.57255696,442.73432,378.2194,1.7098026,1.484,0.165348,29.68,3.886,0.848
1337,Maravanthe,4.65,0.4,0.303797468,29.71503797,60.07764,330.1454,3.9895394,1.06,0.349068,29.98,2.65,0.566
1338,Maravanthe,5.22,0.06,0.273417722,26.74353418,121.23776,279.5,2.2797368,1.054,0.238836,42.76,1,0.3
1339,Maravanthe,5.08,0.1,0.394936709,38.62954937,130.70946,180.4452,5.1294078,1.276,0.238836,40.88,1.438,0.094
1340,Maravanthe,5.15,0.21,0.546835443,53.48706835,107.97738,210.184,15.9581576,1.176,0.36744,30.54,11.798,0.262
1341,Maravanthe,4.97,0.55,0.303797468,29.71503797,7.84798,241.8234,3.9895394,0.58,0.202092,24.24,4.274,0.238
1342,Bijoor,5.28,0.05,0.516455696,50.51556456,2.7062,110.682,7.9790788,0.266,0.110232,5.66,2.108,0.048
1343,Bijoor,4.9,0.03,0.486075949,47.54406076,1.08248,98.1604,1.1398684,0.244,0.036744,4.184,2.804,0.032
1344,Bijoor,4.55,0.03,0.273417722,26.74353418,1.08248,99.3902,1.1398684,0.416,0.27558,3.776,1.438,0.024
1345,Bijoor,4.62,0.05,0.182278481,17.82902278,4.0593,109.6758,1.7098026,0.336,0.18372,4.386,1.438,0.086
1346,Bijoor,4.55,0.04,0.334177215,32.68654177,2.43558,84.968,1.1398684,0.316,0.220464,3.878,0.948,0.078
1347,Bijoor,4.48,0.03,0.212658228,20.80052658,1.08248,106.6572,1.1398684,0.372,0.146976,3.928,1.902,0.07
1348,Bijoor,4.67,0.03,0.364556962,35.65804557,1.62372,100.061,1.1398684,0.336,0.146976,3.522,1.412,0.07
1349,Bijoor,4.75,0.03,0.303797468,29.71503797,2.97682,146.6816,7.9790788,0.358,0.165348,4.998,1.774,0.108
1350,Bijoor,4.5,0.05,0.243037975,23.77203038,0.54124,123.7626,1.1398684,0.336,0.440928,6.422,1.052,0.086
1351,Bijoor,4.65,0.02,0.364556962,35.65804557,0.54124,93.2412,1.1398684,0.316,0.146976,5.71,1.18,0.054
1352,Bijoor,4.55,0.03,0.364556962,35.65804557,0.81186,115.6012,1.1398684,0.25,0.146976,4.386,1.85,0.016
1353,Bijoor,4.62,0.04,0.911392405,89.14511392,0.54124,159.2032,1.1398684,0.33,0.073488,3.674,1.31,0.07
1354,Bijoor,4.45,0.03,0.637974684,62.40157975,0.54124,83.9618,2.2797368,0.394,0.073488,4.234,1.154,0.078
1355,Bijoor,4.64,0.03,0.57721519,56.45857215,0.54124,129.4644,1.1398684,0.352,0.036744,3.928,1.696,0.07
1356,Bijoor,4.45,0.03,0.607594937,59.43007595,0.27062,100.5082,1.7098026,0.294,0.09186,4.844,1.104,0.078
1357,Bijoor,4.77,0.03,0.364556962,35.65804557,2.16496,91.676,1.7098026,0.372,0.055116,4.336,2.134,0.07
1358,Bijoor,4.68,0.05,0.394936709,38.62954937,1.62372,128.9054,2.2797368,0.408,0.073488,3.624,1.928,0.062
1359,Bijoor,4.6,0.03,0.425316456,41.60105316,2.16496,200.4574,2.2797368,0.408,0.036744,3.98,1.464,0.04
1360,Bijoor,4.92,0.04,0.516455696,50.51556456,3.78868,143.663,5.1294078,0.294,0.055116,3.522,1.232,0.04
1361,Bijoor,4.8,0.03,0.425316456,41.60105316,0.54124,137.9612,1.7098026,0.172,0.073488,3.522,1.154,0.062
1362,Bijoor,4.68,0.03,0.425316456,41.60105316,5.4124,134.8308,1.1398684,0.194,0.036744,3.216,1.644,0.04
1363,Bijoor,4.56,0.03,0.303797468,29.71503797,0.54124,211.9728,1.1398684,0.18,0.073488,3.826,1.722,0.04
1364,Bijoor,4.45,0.03,0.364556962,35.65804557,1.3531,198.1096,1.7098026,0.388,0.220464,4.844,2.186,0.07
1365,Bijoor,4.41,0.04,0.364556962,35.65804557,0.54124,137.6258,1.1398684,0.302,0.073488,3.674,1.128,0.048
1366,Bijoor,4.75,0.03,0.364556962,35.65804557,0.54124,76.583,1.1398684,0.502,0.257208,5.71,1.516,0.048
1367,Bijoor,4.54,0.02,0.516455696,50.51556456,0.81186,115.2658,1.7098026,0.344,0.055116,4.844,1.542,0.048
1368,Bijoor,4.52,0.03,0.455696203,44.57255696,0.54124,128.6818,1.1398684,0.388,0.128604,6.168,1.542,0.062
1369,Bijoor,4.52,0.03,0.303797468,29.71503797,0.54124,102.9678,1.7098026,0.438,0.073488,8.204,1.774,0.024
1370,Bijoor,4.5,0.04,0.303797468,29.71503797,0.81186,167.7,1.1398684,0.272,0.036744,8.306,1.902,0.1
1371,Bijoor,4.46,0.02,0.516455696,50.51556456,4.0593,153.5014,1.7098026,0.438,0.036744,4.082,1.154,0.04
1372,Bijoor,4.45,0.03,0.516455696,50.51556456,0.81186,208.8424,1.1398684,0.272,0.036744,4.844,0.588,0.01
1373,Bijoor,4.44,0.04,0.516455696,50.51556456,0.81186,195.3146,1.7098026,0.272,0.055116,5.964,1.258,0.054
1374,Bijoor,4.55,0.04,0.364556962,35.65804557,1.3531,97.0424,2.2797368,0.43,0.036744,2.504,1.36,0.04
1375,Bijoor,4.46,0.03,0.364556962,35.65804557,2.43558,118.1726,1.7098026,0.352,0.073488,3.726,1.774,0.04
1376,Bijoor,4.55,0.03,0.394936709,38.62954937,0.54124,105.84,1.1398684,0.28,0.036744,3.674,1.386,0.04
