Reg Sl. No,Longitude,Latitude,Hobli,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu,,,,,,,,,,,,,
1383,74.766108,13.504617,Kota,Yadthady,5.96,0.14,2.363636364,175.1454545,173.719,371.0642,5.1294078,1.382,0.845112,48.76,6.444,1.186,,,,,,,,,,,,,
1384,74.7649,13.505233,Kota,Yadthady,5.5,0.08,1.636363636,121.2545455,48.139,364.3562,7.9790788,1.542,0.257208,41.68,4.15,0.614,,,,,,,,,,,,,
1385,74.765047,13.505675,Kota,Yadthady,6.06,0.14,2.727272727,202.0909091,203.918,261.8356,2.849671,3.17,0.477672,32.4,5.846,0.614,,,,,,,,,,,,,
1386,74.765228,13.505123,Kota,Yadthady,5.76,0.12,1.666666667,123.5,77.142,383.0268,3.4196052,1.692,0.496044,31.68,14.474,0.472,,,,,,,,,,,,,
1387,74.765917,13.504637,Kota,Yadthady,5.35,0.16,1.757575758,130.2363636,40.066,426.4052,9.6888814,2.202,0.440928,73.3,5.996,0.864,,,,,,,,,,,,,
1388,74.765602,13.50493,Kota,Yadthady,5.89,0.11,2.666666667,197.6,163.553,403.8216,6.2692762,1.84,0.973716,25.76,6.394,0.472,,,,,,,,,,,,,
1389,74.786813,13.503605,Kota,Yadthady,6.19,0.14,2.212121212,163.9181818,199.732,322.4312,9.1189472,1.444,0.900228,30.68,4.948,0.578,,,,,,,,,,,,,
1390,74.76482,13.503698,Kota,Yadthady,5.13,0.13,1.909090909,141.4636364,39.767,361.5612,6.8392104,2.226,0.569532,79.3,5.496,0.936,,,,,,,,,,,,,
1391,74.765715,13.504583,Kota,Yadthady,5.08,0.07,0.909090909,67.36363636,20.93,275.4752,1.1398684,0.748,0.257208,17.582,1.556,0.292,,,,,,,,,,,,,
1392,74.786753,13.50371,Kota,Yadthady,5.99,0.11,2.848484848,211.0727273,214.682,273.7982,8.549013,2.922,0.753252,33.4,5.646,0.65,,,,,,,,,,,,,
1393,74.786632,13.504128,Kota,Yadthady,5.37,0.13,1.606060606,119.0090909,134.55,556.5404,1.1398684,0.314,0.477672,55.68,4.998,0.542,,,,,,,,,,,,,
1394,74.764693,13.503922,Kota,Yadthady,5.17,0.13,1.272727273,94.30909091,59.8,414.219,3.9895394,4.45,0.422556,48.58,6.444,0.436,,,,,,,,,,,,,
1395,74.766075,13.516055,Kota,Yadthady,6.16,0.13,2.272727273,168.4090909,191.36,254.0096,6.2692762,2.66,0.569532,36.12,3.102,0.972,,,,,,,,,,,,,
1396,74.764808,13.503763,Kota,Yadthady,6.11,0.11,1.393939394,103.2909091,56.81,459.498,8.549013,1.778,1.120692,23.4,8.888,1.186,,,,,,,,,,,,,
1397,74.764863,13.50521,Kota,Yadthady,6.01,0.14,2.606060606,193.1090909,196.742,304.7668,10.8287498,1.704,0.955344,14.128,5.296,0.9,,,,,,,,,,,,,
1398,74.766095,13.504267,Kota,Yadthady,5.92,0.11,2.151515152,159.4272727,181.792,434.4548,3.9895394,1.792,0.64302,21.58,3.6,0.864,,,,,,,,,,,,,
1399,74.765208,13.505233,Kota,Yadthady,5.38,0.13,1.212121212,89.81818182,138.437,641.2848,2.2797368,0.736,0.569532,53.5,4.548,0.686,,,,,,,,,,,,,
1400,74.781347,13.495462,Kota,Yadthady,5.54,0.05,0.545454545,40.41818182,69.966,169.7124,9.6888814,0.598,0.385812,14.036,1.008,0.758,,,,,,,,,,,,,
1401,74.781152,13.495773,Kota,Yadthady,5.85,0.04,0.393939394,29.19090909,52.325,216.333,5.1294078,0.586,0.349068,22.3,2.802,0.472,,,,,,,,,,,,,
1402,74.78156,13.495423,Kota,Yadthady,5.84,0.08,0.121212121,8.981818182,28.704,221.8112,1.1398684,0.486,0.312324,15.036,12.878,0.328,,,,,,,,,,,,,
1403,74.765653,13.50326,Kota,Yadthady,5.14,0.21,1.272727273,94.30909091,137.54,249.7612,3.9895394,1.928,0.698136,72.76,2.104,0.578,,,,,,,,,,,,,
1404,74.779987,13.496317,Kota,Yadthady,5.17,0.07,1.242424242,92.06363636,79.235,318.63,2.849671,0.5,0.293952,31.68,3.75,0.292,,,,,,,,,,,,,
1405,74.781147,13.495423,Kota,Yadthady,5.2,0.06,0.757575758,56.13636364,84.019,218.1218,1.7098026,0.512,0.293952,22.86,4.4,1.15,,,,,,,,,,,,,
1406,74.765215,13.503408,Kota,Yadthady,5.35,0.06,1.272727273,94.30909091,58.305,270.8914,1.1398684,0.834,0.477672,10.036,3.85,0.4,,,,,,,,,,,,,
1407,74.780243,13.495333,Kota,Yadthady,5.35,0.05,0.757575758,56.13636364,39.767,214.2088,1.1398684,0.636,0.330696,6.31,8.39,0.542,,,,,,,,,,,,,
1408,74.781302,13.495707,Kota,Yadthady,5.9,0.16,1.03030303,76.34545455,106.444,309.5742,1.1398684,2.04,0.349068,23.86,9.386,0.722,,,,,,,,,,,,,
1409,74.781547,13.495702,Kota,Yadthady,5.24,0.04,0.727272727,53.89090909,29.302,205.4884,0.5699342,0.624,0.422556,21.5,1.756,0.722,,,,,,,,,,,,,
1410,74.78036,13.496687,Kota,Yadthady,5.99,0.05,0.484848485,35.92727273,20.033,338.8658,1.1398684,1.332,0.165348,22.4,5.496,0.436,,,,,,,,,,,,,
1411,74.765432,13.503317,Kota,Yadthady,5.37,0.07,0.909090909,67.36363636,62.192,292.6924,3.9895394,0.872,0.716508,27.5,6.644,0.472,,,,,,,,,,,,,
1412,74.7812,13.495515,Kota,Yadthady,5.65,0.06,1.363636364,101.0454545,21.229,240.7054,1.7098026,0.96,0.440928,31.5,11.082,0.258,,,,,,,,,,,,,
1413,74.780138,13.49617,Kota,Yadthady,5.53,0.04,0.696969697,51.64545455,63.089,197.4388,3.4196052,0.648,0.606276,22.22,2.754,0.65,,,,,,,,,,,,,
1414,74.766048,13.503837,Kota,Yadthady,6.15,0.08,2.363636364,175.1454545,152.49,384.8156,3.9895394,1.132,0.624648,26.68,4.35,0.722,,,,,,,,,,,,,
1415,74.77961,13.496142,Kota,Yadthady,5.1,0.07,1.121212121,83.08181818,42.458,222.5938,1.1398684,0.486,0.36744,32.04,2.952,0.364,,,,,,,,,,,,,
1416,74.765678,13.503373,Kota,Yadthady,5.12,0.04,1,74.1,40.365,260.494,1.7098026,1.034,0.257208,19.672,11.63,0.292,,,,,,,,,,,,,
1417,74.765997,13.583717,Kota,Yadthady,5.72,0.07,0.848484848,62.87272727,23.322,357.5364,14.248355,0.424,0.165348,15.946,8.888,0.4,,,,,,,,,,,,,
1418,74.83842,13.512337,Kota,Yadthady,5.32,0.11,2.151515152,159.4272727,63.089,277.3758,10.2588156,2.362,0.440928,46.58,23.5,3.042,,,,,,,,,,,,,
1419,74.779718,13.496352,Kota,Yadthady,5.67,0.08,0.909090909,67.36363636,155.48,419.809,3.4196052,5.754,0.64302,49.04,13.526,1.472,,,,,,,,,,,,,
1420,74.780263,13.496482,Kota,Yadthady,5.02,0.09,0.848484848,62.87272727,72.358,230.7552,6.2692762,0.786,0.257208,15.218,19.362,0.472,,,,,,,,,,,,,
1421,74.780197,13.49632,Kota,Yadthady,4.96,0.07,0.484848485,35.92727273,26.312,246.519,4.5594736,0.25,0.27558,6.49,1.356,0.222,,,,,,,,,,,,,
1422,74.77944,13.495603,Kota,Yadthady,5.01,0.08,1.272727273,94.30909091,52.026,285.4254,5.1294078,0.884,0.349068,29.3,3.85,0.436,,,,,,,,,,,,,
1423,74.765835,13.503602,Kota,Yadthady,6.7,0.4,1.151515152,85.32727273,95.082,509.1372,12.5385524,1.282,0.881856,11.946,10.882,0.436,,,,,,,,,,,,,
1424,74.76506,13.503512,Kota,Yadthady,5.2,0.07,0.848484848,62.87272727,36.777,322.8784,3.4196052,0.896,0.496044,15.764,6.892,0.186,,,,,,,,,,,,,
1425,74.781608,13.495653,Kota,Yadthady,5.24,0.04,1.909090909,141.4636364,139.932,127.8992,3.4196052,1.518,0.312324,50.94,2.404,0.472,,,,,,,,,,,,,
1426,74.780493,13.496688,Kota,Yadthady,5.18,0.07,0.909090909,67.36363636,53.82,287.326,1.1398684,0.81,0.09186,20.86,5.198,0.4,,,,,,,,,,,,,
1427,74.76535,13.503347,Kota,Yadthady,5.08,0.07,0.484848485,35.92727273,33.189,238.3576,1.1398684,0.722,0.165348,22.12,2.654,0.9,,,,,,,,,,,,,
1428,74.76075,13.516055,Kota,Yadthady,5.07,0.08,0.545454545,40.41818182,23.621,230.5316,1.1398684,0.562,0.128604,20.04,7.392,0.542,,,,,,,,,,,,,
1429,74.779922,13.496352,Kota,Yadthady,5.02,0.06,0.606060606,44.90909091,15.249,234.4446,1.7098026,0.412,0.165348,10.49,27.34,0.258,,,,,,,,,,,,,
1430,74.780878,13.495308,Kota,Yadthady,5.58,0.11,0.696969697,51.64545455,33.488,336.7416,1.1398684,1.704,0.27558,14.582,4.35,0.542,,,,,,,,,,,,,
1431,74.781023,13.49528,Kota,Yadthady,5.32,0.06,1.393939394,103.2909091,68.77,168.5944,1.1398684,1.32,0.385812,28.22,2.254,0.364,,,,,,,,,,,,,
1432,74.779597,13.49604,Kota,Yadthady,5.02,0.05,1.515151515,112.2727273,56.81,242.7178,1.1398684,1.22,0.293952,26.3,4.498,0.686,,,,,,,,,,,,,
1433,74.781623,13.495457,Kota,Yadthady,4.97,0.1,1.545454545,114.5181818,152.49,301.301,1.7098026,2.226,0.349068,27.4,1.306,0.864,,,,,,,,,,,,,
1434,74.780072,13.495363,Kota,Yadthady,5.73,0.18,0.575757576,42.66363636,89.7,410.7532,9.1189472,1.904,0.349068,13.31,6.044,0.9,,,,,,,,,,,,,
1435,74.781087,13.495743,Kota,Yadthady,5.84,0.09,0.787878788,58.38181818,120.198,227.513,1.1398684,1.432,0.330696,33.86,8.34,0.722,,,,,,,,,,,,,
1436,74.765533,13.503285,Kota,Yadthady,4.79,0.08,1,74.1,28.405,302.6426,1.1398684,0.748,0.165348,12.764,1.606,0.15,,,,,,,,,,,,,
1437,74.7806,13.495423,Kota,Yadthady,4.99,0.06,0.787878788,58.38181818,16.744,179.6626,1.7098026,0.55,0.073488,8.31,30.58,0.292,,,,,,,,,,,,,
1438,74.779535,13.495778,Kota,Yadthady,5.15,0.04,1.212121212,89.81818182,89.7,103.974,1.1398684,0.748,0.18372,34.5,1.706,0.258,,,,,,,,,,,,,
1439,74.779587,13.495905,Kota,Yadthady,5.82,0.07,1.242424242,92.06363636,63.089,253.227,2.2797368,2.04,0.36744,32.4,14.624,0.614,,,,,,,,,,,,,
1440,74.765735,13.503475,Kota,Yadthady,5.03,0.69,0.484848485,35.92727273,58.305,323.2138,1.1398684,1.294,0.036744,18.4,6.942,0.436,,,,,,,,,,,,,
1441,74.781263,13.496382,Kota,Yadthady,5.14,0.08,1.151515152,85.32727273,49.036,255.0158,1.1398684,1.232,0.312324,20.68,5.396,0.758,,,,,,,,,,,,,
1442,74.766075,13.516022,Kota,Yadthady,5.07,0.15,0.848484848,62.87272727,20.033,431.6598,3.4196052,0.586,0.073488,7.764,2.304,0.258,,,,,,,,,,,,,
1443,74.780178,13.496243,Kota,Yadthady,4.9,0.07,0.545454545,40.41818182,17.342,316.1704,2.849671,0.748,0.165348,5.218,7.242,1.364,,,,,,,,,,,,,
1444,74.781623,13.49562,Kota,Yadthady,5.29,0.11,1.151515152,85.32727273,59.202,460.7278,10.2588156,2.872,0.165348,40.76,15.77,2.328,,,,,,,,,,,,,
1445,74.78157,13.49688,Kota,Yadthady,5.44,0.04,1.272727273,94.30909091,123.786,100.7318,1.7098026,2.188,0.716508,17.672,1.606,0.436,,,,,,,,,,,,,
1446,74.779822,13.495428,Kota,Yadthady,5.73,0.06,1.242424242,92.06363636,92.092,204.594,3.4196052,0.76,1.46976,13.49,3.152,0.508,,,,,,,,,,,,,
1447,74.780633,13.496787,Kota,Yadthady,4.64,0.06,1.606060606,119.0090909,99.268,160.0976,2.849671,0.35,0.36744,18.946,2.654,0.792,,,,,,,,,,,,,
1448,74.780473,13.496697,Kota,Yadthady,5.17,0.05,1.151515152,85.32727273,95.082,171.7248,1.7098026,1.132,0.312324,9.854,2.204,1.436,,,,,,,,,,,,,
1449,74.779632,13.496222,Kota,Yadthady,5.25,0.08,1.666666667,123.5,94.783,279.3882,4.5594736,3.604,0.440928,28.94,5.296,0.972,,,,,,,,,,,,,
1450,74.778828,13.496672,Kota,Yadthady,5.43,0.09,1.125925926,83.43111111,100.763,182.3458,5.1294078,1.272,0.165348,29.3,2.216,1.772,,,,,,,,,,,,,
1451,74.762019,13.495018,Kota,Yadthady,5.77,0.24,0.888888889,65.86666667,48.438,487.5598,21.6574996,1.556,0.293952,56.8,3.542,1.256,,,,,,,,,,,,,
1452,74.763255,13.49806,Kota,Yadthady,5.57,0.17,0.355555556,26.34666667,42.458,323.102,14.248355,0.806,0.09186,62.12,3.45,0.826,,,,,,,,,,,,,
1453,74.82535,13.465013,Kota,Yadthady,5.55,0.17,0.77037037,57.08444444,38.571,270.556,11.9686182,1.16,0.330696,47.04,4.55,0.654,,,,,,,,,,,,,
1454,74.7809335,13.495772,Kota,Yadthady,5.54,0.15,0.740740741,54.88888889,53.521,340.6546,10.2588156,0.67,0.27558,49,3.954,0.568,,,,,,,,,,,,,
1455,74.787385,13.499128,Kota,Yadthady,5.4,0.14,0.533333333,39.52,56.81,354.7414,11.398684,1.398,0.293952,43.94,4.046,1.04,,,,,,,,,,,,,
1456,74.780867,13.497973,Kota,Yadthady,5.36,0.2,0.385185185,28.54222222,41.86,327.574,9.6888814,0.58,0.312324,24.86,3.908,0.138,,,,,,,,,,,,,
1457,74.79222,13.487215,Kota,Yadthady,5.76,0.19,0.8,59.28,81.926,481.0754,10.2588156,1.272,0.220464,19.37,15.168,0.568,,,,,,,,,,,,,
1458,74.780905,13.497892,Kota,Yadthady,5.77,0.13,1.214814815,90.01777778,44.551,234.8918,10.2588156,1.568,0.165348,57.86,9.354,0.61,,,,,,,,,,,,,
1459,74.779404,13.487205,Kota,Yadthady,5.5,0.15,0.681481481,50.49777778,44.252,375.5362,9.6888814,1.478,0.257208,52.72,3.772,1.126,,,,,,,,,,,,,
1460,74.7651118,13.501582,Kota,Yadthady,5.6,0.24,1.125925926,83.43111111,42.458,478.7276,14.248355,1.16,0.18372,62.92,4.184,1.256,,,,,,,,,,,,,
1461,74.824963,13.456443,Kota,Yadthady,5.15,0.1,1.125925926,83.43111111,33.787,206.9418,9.1189472,2.306,0.036744,38.08,2.49,1.084,,,,,,,,,,,,,
1462,74.780935,13.495772,Kota,Yadthady,5.14,0.1,1.125925926,83.43111111,37.375,258.0344,13.6784208,0.488,0.055116,66.9,3.542,0.138,,,,,,,,,,,,,
1463,74.78388,13.499126,Kota,Yadthady,5.32,0.23,1.185185185,87.82222222,63.089,363.6854,13.1084866,0.91,0.073488,46.86,13.886,1.428,,,,,,,,,,,,,
1464,74.765018,13.501682,Kota,Yadthady,5.69,0.2,1.066666667,79.04,43.654,471.1252,21.6574996,1.67,0.330696,43.94,4.412,0.654,,,,,,,,,,,,,
1465,74.786462,13.491704,Kota,Yadthady,5.13,0.09,0.888888889,65.86666667,23.322,174.408,16.5280918,1.444,0.036744,59.28,2.582,1.428,,,,,,,,,,,,,
1466,74.779203,13.487278,Kota,Yadthady,5.63,0.24,1.037037037,76.84444444,37.674,496.951,13.1084866,1.34,0.349068,39.5,3.816,0.31,,,,,,,,,,,,,
1467,74.786462,13.491704,Kota,Yadthady,5.41,0.13,0.681481481,50.49777778,34.983,253.3388,22.2274338,1.512,0.09186,38.52,3.772,0.868,,,,,,,,,,,,,
1468,74.765533,13.503285,Kota,Yadthady,5.62,0.22,1.214814815,90.01777778,38.571,565.0372,16.5280918,1.966,0.09186,48.2,4.366,0.482,,,,,,,,,,,,,
1469,74.7819143,13.497664,Kota,Yadthady,5.25,0.1,1.274074074,94.40888889,26.611,258.3698,6.8392104,1.17,0.055116,49.8,2.26,0.568,,,,,,,,,,,,,
1470,74.824966,13.482711,Kota,Kadur,5.55,0.08,1.362962963,100.9955556,38.87,263.1772,10.8287498,1.41,0.036744,34.18,2.856,0.524,,,,,,,,,,,,,
1471,74.76379,13.50392,Kota,Yadthady,5.4,0.18,0.740740741,54.88888889,47.242,484.8766,16.5280918,1.386,0.18372,59.2,3.772,0.61,,,,,,,,,,,,,
1472,74.817932,13.459115,Kota,Yadthady,5.23,0.12,1.037037037,76.84444444,41.561,284.531,12.5385524,2.42,0.09186,66.56,5.19,1.256,,,,,,,,,,,,,
1473,74.786225,13.504315,Kota,Yadthady,6.17,0.57,1.185185185,87.82222222,67.873,847.2204,42.745065,1.614,3.03138,30.36,6.06,0.654,,,,,,,,,,,,,
1474,74.76506,13.503512,Kota,Yadthady,5.82,0.23,1.155555556,85.62666667,40.066,494.3796,21.0875654,0.784,0.036744,61.58,4.184,0.868,,,,,,,,,,,,,
1475,74.786328,13.504283,Kota,Yadthady,5.31,0.06,0.177777778,13.17333333,32.591,198.445,5.699342,0.704,0.036744,13.074,4.686,0.826,,,,,,,,,,,,,
1476,74.7649,13.505233,Kota,Yadthady,6.41,0.3,1.185185185,87.82222222,63.986,746.7122,30.2065126,1.056,1.451388,52.18,6.838,1.342,,,,,,,,,,,,,
1477,74.778815,13.496673,Kota,Yadthady,5.41,0.13,0.681481481,50.49777778,59.501,239.1402,15.9581576,1.682,0.496044,66.38,2.672,0.61,,,,,,,,,,,,,
1478,74.78704,13.501745,Kota,Yadthady,5.71,0.07,0.82962963,61.47555556,104.351,138.9674,19.947697,0.966,0.036744,22.92,4.458,0.61,,,,,,,,,,,,,
1479,74.827846,13.45805,Kota,Yadthady,5.59,0.11,1.037037037,76.84444444,64.883,232.4322,11.9686182,2.034,0.073488,65.5,3.726,0.696,,,,,,,,,,,,,
1480,74.765432,13.503317,Kota,Yadthady,5.35,0.14,1.214814815,90.01777778,51.428,317.2884,9.1189472,1.67,0.09186,59.46,2.536,0.998,,,,,,,,,,,,,
1481,74.76379,13.20392,Kota,Yadthady,5.11,0.14,0.533333333,39.52,48.737,228.072,10.2588156,2.204,0.036744,75.68,2.856,0.224,,,,,,,,,,,,,
1482,74.778828,13.496672,Kota,Yadthady,5.23,0.12,1.066666667,79.04,44.85,347.3626,10.2588156,2.08,0.110232,58.48,4.64,0.826,,,,,,,,,,,,,
1483,74.780867,13.497973,Kota,Yadthady,5.59,0.2,0.474074074,35.12888889,40.963,433.784,21.6574996,0.978,0.202092,59.1,3.726,1.084,,,,,,,,,,,,,
1484,74.787097,13.498965,Kota,Yadthady,6.62,0.56,0.977777778,72.45333333,73.554,942.6976,42.1751308,1.988,1.01046,51.3,6.608,1.342,,,,,,,,,,,,,
1485,74.766143,13.503962,Kota,Yadthady,4.93,0.09,1.007407407,74.64888889,21.827,227.0658,8.549013,0.568,0.036744,11.3,0.934,0.138,,,,,,,,,,,,,
1486,74.786422,13.504267,Kota,Yadthady,5.66,0.25,0.8,59.28,41.86,429.4238,15.9581576,1.17,0.09186,56.62,2.994,0.438,,,,,,,,,,,,,
1487,74.777752,13.498543,Kota,Yadthady,6.01,0.12,0.414814815,30.73777778,116.012,181.116,10.2588156,1.056,0.128604,22.38,6.196,0.826,,,,,,,,,,,,,
1488,74.781683,13.496352,Kota,Yadthady,5.71,0.17,0.385185185,28.54222222,58.604,566.6024,14.8182892,0.852,0.18372,57.68,2.536,1.04,,,,,,,,,,,,,
1489,74.765835,13.503602,Kota,Yadthady,4.96,0.11,0.918518519,68.06222222,28.106,185.2526,10.2588156,0.364,0.036744,20.16,2.124,0.352,,,,,,,,,,,,,
1490,74.796425,13.493333,Kota,Yadthady,5.07,0.07,1.185185185,87.82222222,18.837,270.2206,5.699342,0.41,0.036744,12.718,0.43,0.138,,,,,,,,,,,,,
1491,74.787385,13.4991208,Kota,Yadthady,6.4,0.42,1.007407407,74.64888889,55.315,681.5328,28.49671,1.75,0.698136,26.38,5.328,0.696,,,,,,,,,,,,,
1492,74.78648,13.504228,Kota,Yadthady,5.8,0.1,1.007407407,74.64888889,133.354,213.6498,14.248355,1.216,0.146976,33.02,2.17,0.696,,,,,,,,,,,,,
1493,74.787097,13.498696,Kota,Yadthady,4.83,0.36,2.4,177.84,158.769,291.4626,14.248355,1.148,0.036744,46.5,8.21,2.46,,,,,,,,,,,,,
1494,74.821849,13.45946,Kota,Yadthady,5.35,0.14,1.422222222,105.3866667,40.365,250.991,20.5176312,0.704,0.110232,49,2.948,1.298,,,,,,,,,,,,,
1495,74.781943,13.497664,Kota,Yadthady,5.79,0.08,0.266666667,19.76,20.631,200.3456,8.549013,0.624,0.036744,13.34,14.846,0.61,,,,,,,,,,,,,
1496,74.766102,13.504077,Kota,Yadthady,5.58,0.12,0.592592593,43.91111111,39.767,301.86,10.2588156,1.636,0.146976,48.82,3.954,0.998,,,,,,,,,,,,,
1497,74.787812,13.498752,Kota,Yadthady,5.57,0.15,0.888888889,65.86666667,49.933,351.9464,13.6784208,1.682,0.220464,49.44,2.718,1.17,,,,,,,,,,,,,
1498,74.764802,13.50204,Kota,Yadthady,6.16,0.26,0.918518519,68.06222222,63.687,650.3406,21.6574996,0.818,0.698136,16.886,5.876,0.954,,,,,,,,,,,,,
1499,74.764808,13.503763,Kota,Yadthady,5.03,0.07,0.533333333,39.52,37.674,271.674,5.699342,0.512,0.036744,16.178,1.666,0.138,,,,,,,,,,,,,
1500,74.7652,13.505515,Kota,Yadthady,5.78,0.13,1.274074074,94.40888889,40.664,246.8544,15.3882234,1.876,0.18372,58.3,6.654,0.868,,,,,,,,,,,,,
1501,74.826687,13.475066,Kota,Kadur,5.25,0.06,1.451851852,107.5822222,78.936,325.2262,5.699342,1.012,0.036744,35.52,4.732,1.858,,,,,,,,,,,,,
1502,74.839381,13.473902,Kota,Kadur,6.13,0.15,1.451851852,107.5822222,287.04,292.8042,8.549013,3.728,0.202092,25.32,11.78,0.266,,,,,,,,,,,,,
1503,74.811598,13.4822,Kota,Kadur,5.77,0.13,1.066666667,79.04,209.3,340.0956,10.2588156,1.512,0.27558,20.88,2.078,0.654,,,,,,,,,,,,,
1504,74.833794,13.469637,Kota,Kadur,4.87,0.07,0.592592593,43.91111111,23.92,193.8612,5.699342,0.58,0.036744,12.718,0.522,0.138,,,,,,,,,,,,,
1505,74.8223601,13.486618,Kota,Kadur,5.43,0.11,1.037037037,76.84444444,40.664,281.177,8.549013,1.84,0.036744,58.4,6.884,1.256,,,,,,,,,,,,,
1506,74.822982,13.472496,Kota,Kadur,6.02,0.1,1.422222222,105.3866667,143.819,239.0284,8.549013,1.16,0.349068,4.736,7.708,1.126,,,,,,,,,,,,,
1507,74.83539,13.467856,Kota,Kadur,5.6,0.22,1.303703704,96.60444444,61.295,648.8872,14.8182892,0.762,0.09186,35.6,3.542,0.868,,,,,,,,,,,,,
1508,74.819164,13.486637,Kota,Kadur,4.81,0.06,0.592592593,43.91111111,22.724,247.637,7.4091446,0.624,0.036744,12.364,1.438,0.224,,,,,,,,,,,,,
1509,74.811673,13.48386,Kota,Kadur,5.37,0.1,0.681481481,50.49777778,38.571,304.5432,7.9790788,1.478,0.036744,47.48,3.45,0.782,,,,,,,,,,,,,
1510,74.810013,13.489218,Kota,Kadur,5.31,0.19,1.007407407,74.64888889,34.684,498.5162,23.3673022,1.522,0.036744,31.88,3.954,0.998,,,,,,,,,,,,,
1511,74.823551,13.48247,Kota,Kadur,5.16,0.1,0.82962963,61.47555556,39.767,281.8478,6.2692762,1.67,0.110232,57.78,2.948,0.266,,,,,,,,,,,,,
1512,74.81009,13.489248,Kota,Kadur,5.98,0.11,1.274074074,94.40888889,162.058,191.2898,7.4091446,0.92,0.146976,9.968,6.426,0.266,,,,,,,,,,,,,
1513,74.833794,13.469335,Kota,Kadur,5.67,0.17,1.244444444,92.21333333,58.006,534.0686,10.8287498,1.772,0.477672,60,3.496,0.696,,,,,,,,,,,,,
1514,74.87547,13.469722,Kota,Kadur,5.69,0.17,1.007407407,74.64888889,39.767,666.6634,12.5385524,1.09,0.18372,17.42,3.816,1.084,,,,,,,,,,,,,
1515,74.819459,13.487022,Kota,Kadur,5.21,0.1,1.422222222,105.3866667,45.149,239.1402,14.248355,2.046,0.055116,70.9,4.184,1.384,,,,,,,,,,,,,
1516,74.824849,13.472411,Kota,Kadur,5.54,0.12,0.859259259,63.67111111,38.571,346.2446,8.549013,0.762,0.036744,48.2,4.184,0.696,,,,,,,,,,,,,
1517,74.819459,13.487022,Kota,Kadur,5.18,0.1,0.82962963,61.47555556,33.488,327.574,6.8392104,1.102,0.09186,42.16,5.19,0.912,,,,,,,,,,,,,
1518,74.819044,13.484029,Kota,Kadur,5.1,0.1,0.918518519,68.06222222,69.069,286.5434,6.8392104,1.034,0.128604,34.54,3.268,0.352,,,,,,,,,,,,,
1519,74.838276,13.47542,Kota,Kadur,5.6,0.09,0.681481481,50.49777778,104.949,191.178,9.6888814,0.454,0.27558,33.74,4.686,1.514,,,,,,,,,,,,,
1520,74.810299,13.487845,Kota,Kadur,5.86,0.09,1.62962963,120.7555556,154.882,205.0412,3.9895394,0.978,0.146976,22.38,5.464,0.696,,,,,,,,,,,,,
1521,74.836745,13.467999,Kota,Kadur,5.65,0.09,1.125925926,83.43111111,175.513,326.6796,8.549013,1.194,0.09186,25.4,13.29,1.04,,,,,,,,,,,,,
1522,74.82236,13.468116,Kota,Kadur,6.03,0.14,1.659259259,122.9511111,244.582,311.1394,15.3882234,2.022,0.18372,28.68,5.464,1.04,,,,,,,,,,,,,
1523,74.817617,13.482428,Kota,Kadur,5.18,0.12,0.859259259,63.67111111,38.571,328.2448,10.8287498,1.704,0.18372,50.5,3.45,0.74,,,,,,,,,,,,,
1524,74.833881,13.425162,Kota,Kadur,5.55,0.16,1.303703704,96.60444444,44.551,391.9708,11.398684,0.988,0.036744,45.88,3.68,0.912,,,,,,,,,,,,,
1525,74.835274,13.476547,Kota,Kadur,5.43,0.1,0.562962963,41.71555556,47.242,216.4448,9.6888814,1.17,0.055116,57.34,2.81,0.868,,,,,,,,,,,,,
1526,74.818783,13.480846,Kota,Kadur,5.69,0.15,1.155555556,85.62666667,43.355,323.9964,14.248355,0.67,0.036744,42.34,3.406,1.514,,,,,,,,,,,,,
1527,74.813039,13.476845,Kota,Kadur,5.52,0.13,1.125925926,83.43111111,36.777,288.7794,8.549013,1.852,0.036744,38.8,3.314,0.396,,,,,,,,,,,,,
1528,74.813048,13.478244,Kota,Kadur,5.77,0.27,0.977777778,72.45333333,53.222,504.218,9.1189472,0.704,0.128604,58.58,5.74,1.342,,,,,,,,,,,,,
1529,74.829596,13.485006,Kota,Kadur,5.18,0.09,0.059259259,4.391111111,31.694,202.6934,1.7098026,0.296,0.036744,12.63,15.304,0.61,,,,,,,,,,,,,
1530,74.82359,13.480705,Kota,Kadur,5.12,0.41,1.333333333,98.8,45.448,557.2112,23.3673022,2.91,0.055116,69.66,5.922,1.256,,,,,,,,,,,,,
1531,74.811968,13.4779,Kota,Kadur,6,0.11,1.362962963,100.9955556,153.985,204.035,7.9790788,1.136,0.385812,19.726,2.078,0.352,,,,,,,,,,,,,
1532,74.811591,13.482405,Kota,Kadur,5.33,0.11,1.274074074,94.40888889,62.79,253.8978,1.7098026,1.216,0.220464,49.96,4.55,0.74,,,,,,,,,,,,,
1533,74.838226,13.470848,Kota,Kadur,5.46,0.16,0.8,59.28,48.737,460.5042,13.6784208,1.772,0.165348,60.16,2.672,0.912,,,,,,,,,,,,,
1534,74.810903,13.487458,Kota,Kadur,5.28,0.25,1.244444444,92.21333333,43.355,461.9576,15.3882234,1.522,0.128604,52.54,4.184,0.912,,,,,,,,,,,,,
1535,74.811827,13.487605,Kota,Kadur,5.81,0.13,1.214814815,90.01777778,68.77,330.7044,9.6888814,3.636,0.09186,35.34,3.726,0.782,,,,,,,,,,,,,
