Reg Sl. No,Longitude,Latitude,Taluk,Place,PH,EC,OC,N,P,K,S,Zn,B,Fe,Mn,Cu
649,74.84407,13.226287,Udupi,Shirva,5.4,0.15,0.520481928,38.56771084,54.6642,253.3388,35.9058546,1.678,0.165348,35.52,1.762,2.376
650,74.845295,13.22585,Udupi,Shirva,5.12,0.21,0.86746988,64.27951807,63.9468,247.5252,33.6261178,1.108,0.238836,62.56,4.644,2.454
651,74.845417,13.229493,Udupi,Shirva,5.11,0.07,0.722891566,53.56626506,23.3784,201.3518,31.346381,0.968,0.146976,41.74,14.136,1.16
652,74.883802,13.151559,Karkala,Belman,5.4,0.07,1.156626506,85.7060241,35.4114,168.0354,30.7764468,0.71,0.238836,8.972,2.892,0.768
653,75.04209,13.206553,Karkala,Miyar,4.87,0.07,0.43373494,32.13975904,8.9388,161.8864,31.9163152,0.366,0.110232,21.06,6.96,0.494
654,74.851739,13.169588,Karkala,Belman,5.34,0.16,1.012048193,74.99277108,80.793,371.176,48.444407,3.818,0.349068,85.98,14.306,11.082
655,74.858282,13.17073,Karkala,Belman,5.55,0.12,1.228915663,91.0626506,216.2502,238.693,36.4757888,1.72,0.422556,68.28,4.136,2.062
656,74.8860645,13.159175,Karkala,Belman,5.22,0.48,1.373493976,101.7759036,85.2624,346.8036,86.0600642,2.226,0.9186,58.7,2.61,0.22
657,74.866775,13.152189,Karkala,Belman,5.05,0.06,0.86746988,64.27951807,4.8132,148.95114,30.7764468,0.678,0.220464,7.228,3.402,0.024
658,75.034127,13.175191,Karkala,Miyar,5.09,0.3,0.86746988,64.27951807,16.1586,545.4722,33.6261178,0.548,0.238836,19.938,24.48,0.73
659,74.859377,13.174907,Karkala,Belman,5.95,0.07,0.346987952,25.71180723,17.5338,303.6488,37.6156572,0.796,0.18372,8.1,1.594,0.416
660,74.842886,13.173963,Karkala,Belman,5.89,0.07,0.722891566,53.56626506,46.0692,194.0848,33.0561836,1.474,0.202092,40.38,19.22,1.75
661,75.021794,13.281717,Karkala,Miyar,5.87,0.1,1.228915663,91.0626506,28.5354,361.673,38.7555256,2.28,0.238836,34.14,0.69,2.926
662,74.857539,13.160102,Karkala,Belman,5.81,0.05,0.86746988,64.27951807,35.0676,205.9356,35.9058546,1.742,0.27558,32.02,10.238,2.142
663,74.866775,13.152189,Karkala,Belman,5.11,0.09,0.722891566,53.56626506,19.2528,206.4946,30.2065126,0.494,0.238836,19.688,0.294,0.494
664,74.887875,13.148856,Karkala,Belman,5.1,0.19,0.795180723,58.92289157,56.3832,504.4416,34.7659862,1.162,0.220464,31.66,7.016,6.102
665,74.877866,13.165111,Karkala,Belman,5.15,0.2,2.168674699,160.6987952,54.6642,676.6136,34.196052,1.216,0.349068,55.96,15.774,2.69
666,75.025391,13.187148,Karkala,Miyar,5.32,0.2,0.578313253,42.85301205,25.4412,387.6106,37.6156572,0.85,0.146976,15.826,8.542,0.22
667,75.025662,13.209263,Karkala,Miyar,6.06,0.09,0.506024096,37.49638554,142.677,212.8672,33.6261178,0.698,0.349068,18.318,1.254,0.338
668,75.032886,13.175687,Karkala,Miyar,5.43,0.08,1.879518072,139.2722892,42.975,184.1346,37.045723,1.194,0.36744,43.48,1.368,4.024
669,74.862561,13.169899,Karkala,Belman,5.36,0.05,0.896385542,66.42216867,148.1778,186.147,30.7764468,1.408,0.18372,23.42,5.04,3.828
670,75.033958,13.180222,Karkala,Miyar,5.61,0.04,0.289156627,21.42650602,60.165,140.9798,30.7764468,0.43,0.238836,35.76,0.632,0.416
671,74.86492,13.156254,Karkala,Belman,4.91,0.07,0.881927711,65.35084337,9.2826,144.4456,33.0561836,0.118,0.330696,48.84,5.436,3.474
672,75.034406,13.176249,Karkala,Miyar,4.84,0.07,0.722891566,53.56626506,195.6222,133.4892,11.9686182,0.312,0.165348,24.42,7.582,0.612
673,75.034076,13.176221,Karkala,Miyar,5.36,0.14,0.939759036,69.63614458,31.6296,268.32,16.5280918,1.646,0.330696,24.68,6.112,2.572
674,74.87766,13.165111,Karkala,Belman,4.8,0.22,0.939759036,69.63614458,36.7866,368.8282,13.1084866,0.924,0.27558,17.944,8.768,0.376
675,74.883016,13.157108,Karkala,Belman,5.04,0.1,0.65060241,48.20963855,34.38,145.5636,11.398684,0.806,0.220464,42.36,4.192,1.318
676,75.037634,13.206958,Karkala,Miyar,5.83,0.11,1.098795181,81.42072289,107.6094,358.5426,16.5280918,1.172,0.36744,16.574,13.118,2.808
677,75.03801,13.19149,Karkala,Miyar,5,0.06,1.055421687,78.20674699,45.7254,262.0592,42.1751308,0.592,0.165348,15.328,4.814,2.376
678,75.038946,13.212233,Karkala,Miyar,5.33,0.05,0.86746988,64.27951807,9.6264,210.184,19.3777628,3.796,0.220464,19.066,6.396,3.984
679,75.03112,13.180294,Karkala,Miyar,4.87,0.07,0.506024096,37.49638554,137.8638,139.5264,16.5280918,0.666,0.440928,15.328,5.944,0.69
680,74.857539,13.160102,Karkala,Belman,5.37,0.06,0.795180723,58.92289157,45.7254,188.383,8.549013,1.408,0.202092,32.14,3.458,4.416
681,74.858189,13.170759,Karkala,Belman,5.69,0.13,0.968674699,71.77879518,343.4562,123.0918,18.8078286,3.376,0.64302,33.9,12.554,0.612
682,74.871242,13.175449,Karkala,Belman,5.15,0.05,1.012048193,74.99277108,26.8164,119.9614,16.5280918,0.688,0.349068,50.84,7.356,0.416
683,75.021792,13.181702,Karkala,Miyar,5.35,0.06,0.462650602,34.28240964,18.5652,296.6054,13.6784208,0.076,0.165348,25.66,3.118,0.142
684,74.859377,13.174907,Karkala,Belman,4.79,0.25,0.809638554,59.99421687,16.1586,612.3286,11.9686182,0.334,0.293952,19.44,17.356,0.416
685,75.027914,13.18765,Karkala,Miyar,5.21,0.11,1.084337349,80.34939759,116.5482,293.5868,13.1084866,1.162,0.293952,4.86,7.074,1.436
686,75.02177,13.181737,Karkala,Miyar,5.84,0.13,1.012048193,74.99277108,18.909,467.4358,18.2378944,0.85,0.4593,34.02,3.288,4.18
687,74.883802,13.151559,Karkala,Belman,5.5,0.8,1.763855422,130.7016867,28.1916,119.626,8.549013,0.678,0.312324,6.604,2.554,0.258
688,75.027906,13.188865,Karkala,Miyar,5.76,0.08,0.939759036,69.63614458,47.4444,432.3306,9.6888814,1.182,0.349068,13.832,0.972,0.848
689,75.021862,13.181642,Karkala,Miyar,5.64,0.16,1.156626506,85.7060241,202.4982,709.1474,11.9686182,2.494,0.624648,19.688,5.718,2.65
690,75.021862,13.181735,Karkala,Miyar,5.65,0.14,1.156626506,85.7060241,50.1948,312.9282,15.9581576,0.14,0.514416,21.56,6.452,1.004
691,75.026561,13.189354,Karkala,Miyar,4.99,0.07,0.678132678,50.24963145,343.4562,226.8422,7.9790788,1.896,0.18372,56.54,3.754,3.548
692,75.024707,13.185363,Karkala,Miyar,4.85,0.06,0.914004914,67.72776413,62.5716,226.1714,5.699342,1.514,0.09186,46.02,3.02,1.052
693,75.027878,13.187549,Karkala,Miyar,4.89,0.18,1.474201474,109.2383292,69.1038,425.2872,7.4091446,0.8,0.128604,72.56,7.382,1.498
694,75.018449,13.184885,Karkala,Miyar,5.34,0.06,0.943488943,69.91253071,19.2528,368.381,1.1398684,1.092,0.36744,18.35,35.02,0.848
695,75.040564,13.183447,Karkala,Miyar,5.26,0.05,0.501228501,37.14103194,50.5386,468.3302,1.1398684,0.966,0.073488,24.32,22.72,1.634
696,75.03993,13.18338,Karkala,Miyar,4.76,0.36,0.796068796,58.98869779,256.8186,1016.262,3.4196052,1.666,0.09186,47.08,24.04,6.796
697,75.04051,13.184438,Karkala,Miyar,5.56,0.12,0.796068796,58.98869779,50.8824,312.8164,3.4196052,0.762,0.293952,31.62,7.334,0.54
698,75.04209,13.206553,Karkala,Miyar,5.57,0.07,0.235872236,17.47813268,38.8494,285.5372,3.9895394,0.85,0.220464,29.54,2.628,0.3
699,75.018011,13.185959,Karkala,Miyar,5.28,0.1,1.164619165,86.2982801,129.9564,439.7094,4.5594736,0.252,0.4593,10.104,0.764,1.292
700,75.033958,13.180222,Karkala,Miyar,5.37,0.05,0.545454545,40.41818182,27.1602,218.9044,1.7098026,0.698,0.18372,25.64,11.108,4.78
701,75.041683,13.183886,Karkala,Miyar,5.81,0.31,0.825552826,61.17346437,219.6882,662.7504,2.2797368,3.602,0.422556,22.24,14.196,11.788
702,75.034127,13.175191,Karkala,Miyar,5.01,0.09,0.943488943,69.91253071,46.0692,227.2894,1.7098026,1.068,0.220464,34.74,8.314,0.096
703,74.857523,13.169572,Karkala,Belman,5.56,0.23,1.415233415,104.8687961,162.9612,831.1212,6.2692762,4.532,0.36744,76.26,7.872,2.148
704,74.883016,13.157108,Karkala,Belman,6.01,0.07,0.692874693,51.34201474,56.3832,147.4642,7.4091446,1.45,0.330696,11.052,12.53,55.08
705,74.891413,13.15128,Karkala,Belman,6.13,0.08,1.533169533,113.6078624,63.9468,124.657,7.9790788,3.896,0.716508,57.68,33.42,10.078
706,75.037471,13.206792,Karkala,Miyar,5.33,0.09,0.383292383,28.4019656,38.5056,339.9838,6.2692762,1.374,0.220464,14.274,8.804,0.472
707,74.858187,13.170694,Karkala,Belman,5.43,0.07,0.58968059,43.6953317,60.165,188.4948,6.8392104,0.928,0.09186,27.08,2.726,1.84
708,75.037232,13.201754,Karkala,Miyar,6.37,0.15,1.238329238,91.76019656,28.1916,469.8954,6.2692762,3.858,0.349068,10.484,5.226,1.942
709,74.842886,13.173963,Karkala,Belman,5.53,0.08,0.353808354,26.21719902,24.066,184.5818,10.8287498,0.202,0.165348,13.99,10.862,0.062
710,74.842886,13.173963,Karkala,Belman,5.35,0.14,0.648648649,48.06486486,30.5982,568.2794,30.2065126,0.15,0.220464,35.88,32,1.43
711,75.031825,13.174472,Karkala,Miyar,5.11,0.05,0.574938575,42.6029484,26.8164,267.6492,1.1398684,1.03,0.110232,18.824,3.852,0.506
712,75.027415,13.187172,Karkala,Miyar,4.98,0.07,0.427518428,31.67911548,57.0708,371.5114,4.5594736,0.558,0.128604,9.156,11.206,2.044
713,75.018066,13.18596,Karkala,Miyar,4.97,0.08,1.238329238,91.76019656,35.7552,341.4372,19.3777628,1.068,0.110232,81.48,12.138,1.122
714,74.890608,13.151577,Karkala,Belman,5.15,0.05,1.090909091,80.83636364,34.38,111.4646,6.2692762,1.64,0.349068,59.02,5.618,2.864
715,75.042437,13.208502,Karkala,Miyar,4.77,0.19,0.574938575,42.6029484,34.38,353.5116,1.1398684,0.66,0.146976,26.22,4.392,0.642
716,75.044811,13.184921,Karkala,Miyar,5.42,0.06,0.707616708,52.43439803,26.1288,395.1012,7.9790788,0.94,0.165348,25.18,13.852,9.292
717,75.037017,13.179488,Karkala,Miyar,5.17,0.07,0.442260442,32.77149877,30.942,337.4124,2.849671,1.194,0.238836,13.612,22.08,3.754
718,74.890283,13.154005,Karkala,Belman,5.27,0.08,0.737100737,54.61916462,30.2544,345.5738,8.549013,0.392,0.257208,34.46,12.48,6.01
719,74.859363,13.174883,Karkala,Belman,5.11,0.08,1.385749386,102.6840295,41.256,132.483,6.2692762,0.724,0.220464,23.46,2.334,1.806
720,74.860582,13.154785,Karkala,Belman,5.29,0.09,0.943488943,69.91253071,41.9436,223.3764,7.9790788,2.062,0.73488,47.92,3.46,2.558
721,75.037526,13.206821,Karkala,Miyar,4.9,0.05,0.427518428,31.67911548,74.2608,164.1224,1.1398684,1.054,0.09186,33.14,5.96,3.514
722,74.869842,13.15747,Karkala,Belman,5.17,0.04,1.017199017,75.37444717,56.3832,66.9682,1.7098026,1.144,0.257208,37.78,0.078,1.19
723,74.856771,13.160332,Karkala,Belman,5.21,0.06,0.84029484,62.26584767,23.0346,267.9846,1.1398684,0.468,0.09186,20.24,1.108,0.13
724,74.882112,13.149163,Karkala,Belman,5.34,0.07,0.648648649,48.06486486,51.57,113.9242,6.8392104,2.048,0.110232,57.88,11.99,2.318
725,75.041016,13.212311,Karkala,Miyar,5.29,0.07,0.633906634,46.97248157,51.57,182.9048,7.4091446,0.812,0.27558,54.36,2.382,1.736
726,74.863316,13.170434,Karkala,Belman,5.35,0.7,1.179361179,87.39066339,78.3864,298.1706,6.8392104,1.272,0.220464,43.84,13.166,1.634
727,74.857447,13.161405,Karkala,Belman,5.49,0.07,0.722358722,53.52678133,112.7664,245.6246,8.549013,1.258,1.28604,16.266,0.078,1.19
728,74.856956,13.160733,Karkala,Belman,5.93,0.1,0.648648649,48.06486486,343.4562,691.5948,9.1189472,6.66,0.477672,50.58,0.226,4.232
729,74.840798,13.176962,Karkala,Belman,5.33,0.05,0.707616708,52.43439803,50.5386,207.389,6.8392104,1.398,0.330696,36.18,11.402,2.864
730,74.857066,13.156043,Karkala,Belman,4.9,0.1,1.164619165,86.2982801,91.4508,183.911,2.2797368,0.546,0.220464,61.76,1.254,2.524
731,74.863329,13.170412,Karkala,Belman,6.07,0.06,1.42997543,105.9611794,42.2874,175.1906,6.8392104,1.106,0.055116,85.94,4.098,2.284
732,74.884719,13.149234,Karkala,Belman,5.2,0.1,0.648648649,48.06486486,50.5386,123.3154,10.8287498,0.342,0.4593,70.1,0.814,3.958
733,74.879648,13.156483,Karkala,Belman,6.43,0.09,0.471744472,34.95626536,23.7222,272.5684,8.549013,0.24,0.238836,10.958,3.754,5.258
734,74.889452,13.149605,Karkala,Belman,5.36,0.23,1.312039312,97.22211302,104.859,421.486,27.9267758,0.366,0.514416,14.56,1.45,1.292
735,74.85981,13.174075,Karkala,Belman,5.63,0.22,1.533169533,113.6078624,248.9112,468.1066,13.1084866,5.616,0.385812,89.92,16.058,8.438
736,74.89308,13.152439,Karkala,Belman,5.62,0.14,1.503685504,111.4230958,212.1246,259.935,9.6888814,6.622,0.514416,77.88,9.54,50.02
737,74.889452,13.149605,Karkala,Belman,4.52,0.27,1.42997543,105.9611794,116.2044,298.3942,9.1189472,0.342,0.293952,41.96,1.402,2.078
738,74.889476,13.14811,Karkala,Belman,5.26,0.06,0.692874693,51.34201474,58.1022,124.2098,2.2797368,0.226,0.238836,49.16,2.138,0.438
739,74.856556,13.156956,Karkala,Belman,5.4,0.05,0.884520885,65.54299754,79.074,150.93,6.2692762,0.138,0.18372,16.644,0.764,1.532
740,74.857505,13.156856,Karkala,Belman,4.9,0.11,1.547911548,114.7002457,164.3364,315.4996,7.9790788,1.578,0.165348,81,3.706,2.9
741,74.865522,13.153443,Karkala,Belman,5.4,0.04,0.353808354,26.21719902,33.6924,245.6246,2.849671,0.648,0.073488,12.854,8.412,0.096
742,75.03762,13.206893,Karkala,Miyar,5.05,0.03,0.206388206,15.29336609,71.8542,161.9982,1.7098026,0.342,0.073488,14.086,6.058,4.096
743,75.040124,13.184899,Karkala,Miyar,4.7,0.23,0.339066339,25.12481572,19.5966,398.7906,2.2797368,1.068,0.110232,20.44,10.47,0.506
744,74.862488,13.155326,Karkala,Belman,5.09,0.05,0.28009828,20.75528256,63.603,130.247,1.1398684,0.226,0.110232,19.11,3.314,0.848
745,74.859376,13.174854,Karkala,Belman,5.71,0.04,0.058968059,4.36953317,65.322,551.3976,1.1398684,0.914,0.146976,9.44,10.422,0.37
746,74.887875,13.148856,Karkala,Belman,5.34,0.1,0.530712531,39.32579853,41.256,238.5812,2.849671,0.952,0.18372,39.1,0.912,2.386
747,75.026431,13.178324,Karkala,Miyar,6.31,0.08,0.442260442,32.77149877,31.9734,730.9484,11.398684,5.59,0.055116,13.99,1.942,0.438
748,75.021677,13.173771,Karkala,Miyar,4.98,0.07,0.648648649,48.06486486,110.016,189.8364,2.849671,2.29,0.110232,33.04,2.872,3.276
749,75.028435,13.183652,Karkala,Miyar,5.35,0.05,0.398034398,29.49434889,35.4114,442.6162,9.1189472,0.596,0.146976,8.588,11.402,0.608
750,74.864122,13.154054,Karkala,Belman,5.36,0.07,0.648648649,48.06486486,69.4476,199.1158,12.5385524,1.398,0.073488,36.74,9.148,0.676
751,75.032239,13.173272,Karkala,Miyar,5.17,0.03,0.206388206,15.29336609,29.9106,161.8864,7.9790788,2.8,0.018372,18.066,24.34,0.746
752,74.852084,13.169434,Karkala,Belman,4.96,0.35,0.501228501,37.14103194,21.6594,375.8716,27.3568416,1.322,0.036744,13.422,16.99,1.224
753,75.019763,13.173351,Karkala,Miyar,5.15,0.06,0.206388206,15.29336609,30.942,128.6818,10.2588156,0.608,0.055116,24.04,3.51,0.916
754,75.029506,13.178045,Karkala,Miyar,5.85,0.08,0.427518428,31.67911548,45.0378,557.7702,13.1084866,1.578,0.128604,6.692,6.696,1.258
755,74.852083,13.169434,Karkala,Belman,5.88,0.08,0.058968059,4.36953317,30.942,135.1662,18.2378944,0.366,0.073488,5.838,8.314,0.198
756,75.039992,13.183338,Karkala,Miyar,4.9,0.22,0.825552826,61.17346437,114.4854,453.2372,12.5385524,2.036,0.257208,47.36,20.96,18.9
757,75.026696,13.181445,Karkala,Miyar,5.51,0.09,0.412776413,30.58673219,26.8164,273.6864,13.1084866,1.054,0.055116,22.62,17.578,2.488
758,75.027499,13.184493,Karkala,Miyar,4.8,0.19,0.398034398,29.49434889,204.9048,420.927,19.3777628,3.348,0.404184,13.706,9.736,1.942
759,75.040602,13.207868,Karkala,Miyar,5.34,0.07,0.574938575,42.6029484,80.4492,227.9602,7.9790788,0.278,0.165348,45.36,11.598,1.258
760,75.041098,13.183412,Karkala,Miyar,5.5,0.07,0.722358722,53.52678133,82.512,290.9036,11.398684,1.45,0.202092,54.74,6.5,8.712
761,75.017653,13.170474,Karkala,Miyar,5.8,0.04,0.206388206,15.29336609,60.5088,129.688,13.1084866,0.75,0.09186,26.4,5.176,2.454
762,75.019746,13.173393,Karkala,Miyar,5.51,0.08,1.312039312,97.22211302,184.2768,151.6008,15.9581576,3.526,0.440928,69.72,2.578,4.848
763,74.863353,13.170716,Karkala,Belman,4.73,0.09,0.86977887,64.45061425,103.14,44.8318,13.6784208,1.96,0.202092,88.96,8.804,0.574
764,75.023579,13.179956,Karkala,Miyar,4.97,0.09,1.017199017,75.37444717,88.7004,189.6128,13.6784208,0.75,0.036744,24.32,4.54,0.95
765,74.869648,13.156483,Karkala,Belman,5.34,0.03,1.238329238,91.76019656,41.5998,341.8844,10.2588156,0.902,0.165348,31.06,3.804,0.642
766,74.865522,13.153443,Karkala,Belman,4.89,0.7,0.265356265,19.66289926,23.0346,225.0534,17.6679602,0.494,0.257208,8.018,4,0.336
767,75.040124,13.184899,Karkala,Miyar,5.04,0.35,0.574938575,42.6029484,38.1618,322.543,14.8182892,0.418,0.09186,25.56,22.82,1.43
768,75.032157,13.174019,Karkala,Miyar,5.66,0.05,0.796068796,58.98869779,113.7978,413.3246,13.6784208,3.194,0.110232,60.44,27.04,3.856
769,75.017347,13.17122,Karkala,Miyar,4.91,0.09,0.30958231,22.94004914,40.5684,350.9402,9.1189472,0.622,0.036744,21,2.138,0.198
770,74.849285,13.162933,Karkala,Belman,5.15,0.05,0.353808354,26.21719902,46.413,186.5942,11.398684,1.016,0.055116,25.18,1.058,0.336
771,75.039992,13.183338,Karkala,Miyar,4.81,0.08,0.30958231,22.94004914,20.9718,289.1148,12.5385524,0.418,0.073488,11.526,6.304,0.164
772,75.04109,13.183412,Karkala,Miyar,5.28,0.09,0.368550369,27.30958231,84.231,308.2326,13.6784208,0.226,0.146976,30,0.176,3.446
773,75.017733,13.170304,Karkala,Miyar,5.61,0.06,0.383292383,28.4019656,45.0378,224.3826,12.5385524,0.252,0.18372,22.9,0.862,9.498
774,74.879609,13.156477,Karkala,Belman,5.11,0.06,0.737100737,54.61916462,23.3784,134.8308,11.9686182,1.042,0.202092,25.08,7.578,0.164
775,75.040596,13.207896,Karkala,Miyar,5.26,0.05,0.722358722,53.52678133,81.4806,164.346,11.398684,0.494,0.128604,65.64,1.156,1.36
776,75.037017,13.179488,Karkala,Miyar,5.33,0.22,1.562653563,115.792629,289.4796,369.2754,23.3673022,3.552,0.385812,87.36,56.7,7.856
777,74.857025,13.162214,Karkala,Belman,5.78,0.15,0.339066339,25.12481572,205.9362,533.1742,24.5071706,5.118,0.238836,32.66,11.746,1.19
778,75.033259,13.180286,Karkala,Miyar,5.2,0.05,0.427518428,31.67911548,57.7584,124.8806,11.9686182,0.724,0.09186,23.38,0.96,3.856
779,75.034179,13.201047,Karkala,Miyar,5.69,0.12,0.648648649,48.06486486,22.0032,202.6934,26.7869074,0.57,0.27558,23.66,16.598,0.3
780,74.857025,13.162214,Karkala,Belman,5.56,0.09,0.235872236,17.47813268,189.7776,432.107,21.0875654,1.78,0.128604,5.744,4.686,1.258
781,75.021863,13.173276,Karkala,Miyar,5.89,0.11,0.324324324,24.03243243,103.8276,237.3514,33.0561836,2.074,0.128604,28.3,6.352,0.882
782,75.034085,13.200809,Karkala,Miyar,5.35,0.06,0.353808354,26.21719902,37.818,142.8804,14.248355,0.762,0.385812,12.854,1.206,0.404
783,75.03562,13.173545,Karkala,Miyar,5.05,0.03,0.427518428,31.67911548,80.793,75.3532,14.8182892,0.89,0.202092,37.68,3.608,0.336
784,75.025122,13.1798,Karkala,Miyar,5.41,0.11,0.58968059,43.6953317,32.3172,472.8022,15.9581576,0.138,0.514416,52.28,36.84,0.438
785,75.027714,13.184923,Karkala,Miyar,5.56,0.08,0.339066339,25.12481572,71.5104,178.4328,19.3777628,1.908,0.293952,55.6,7.284,1.394
786,75.023585,13.179928,Karkala,Miyar,5.15,0.03,0.353808354,26.21719902,116.5482,319.4126,14.248355,0.75,0.18372,14.654,0.52,0.746
787,75.026857,13.184288,Karkala,Miyar,5.11,0.05,0.191646192,14.2009828,45.3816,170.8304,21.6574996,0.188,0.073488,12.474,6.058,0.37
788,75.028001,13.184197,Karkala,Miyar,4.97,0.04,0.324324324,24.03243243,26.4726,166.582,20.5176312,0.202,0.055116,10.01,3.118,0.438
789,75.02128,13.171875,Karkala,Miyar,4.95,0.1,0.427518428,31.67911548,41.256,336.1826,21.0875654,0.66,0.165348,37.6,2.726,0.472
790,75.027116,13.184953,Karkala,Miyar,5.05,0.07,0.928746929,68.82014742,50.1948,361.8966,21.0875654,3.578,0.238836,71.82,14.148,1.736
791,75.033249,13.180292,Karkala,Miyar,5.15,0.13,1.150485437,85.25097087,177.4008,166.1348,11.9686182,1.892,0.128604,61.34,2.35,3.112
792,74.856771,13.160332,Karkala,Belman,5.31,0.14,1.019417476,75.53883495,174.6504,335.959,7.9790788,12.728,0.18372,29.14,14.662,5.252
793,74.863329,13.170412,Karkala,Belman,5.07,0.18,0.946601942,70.14320388,125.8308,261.7238,14.8182892,2.788,0.146976,74.08,6.852,2.994
794,75.040511,13.184433,Karkala,Miyar,5.6,0.09,1.063106796,78.77621359,105.5466,389.8466,6.8392104,2.356,0.202092,48.18,10.318,17.608
795,74.859285,13.162933,Karkala,Belman,4.97,0.09,0.509708738,37.76941748,93.1698,113.8124,11.398684,0.862,0.036744,46.72,1.434,2.716
796,75.034407,13.199697,Karkala,Miyar,5.62,0.13,0.291262136,21.58252427,36.7866,216.1094,11.398684,0.744,0.073488,9.242,7.172,0.42
797,74.856956,13.160733,Karkala,Belman,5.17,0.1,0.626213592,46.40242718,14.4396,201.4636,2.849671,1.46,0.128604,88.08,3.108,0.34
798,74.889373,13.149588,Karkala,Belman,4.95,0.1,0.946601942,70.14320388,40.9122,201.5754,1.1398684,1.086,0.110232,71.56,4.9,2.48
799,75.040596,13.207879,Karkala,Miyar,5.16,0.3,0.582524272,43.16504854,77.355,278.382,9.6888814,2.162,0.146976,62.72,8.486,1.846
800,74.889447,13.149388,Karkala,Belman,5.37,0.11,0.873786408,64.74757282,78.7302,308.6798,5.1294078,1.4,0.330696,53.34,3.706,2.36
801,74.859421,13.155986,Karkala,Belman,5.21,0.07,0.36407767,26.97815534,37.818,93.353,7.9790788,1.026,0.055116,82.08,4.064,1.292
802,74.865522,13.153443,Karkala,Belman,4.92,0.1,0.291262136,21.58252427,60.165,265.3014,12.5385524,0.31,0.09186,10.294,4.94,0.142
803,75.0236,13.17994,Karkala,Miyar,4.99,0.06,0.36407767,26.97815534,36.4428,233.103,5.1294078,0.774,0.110232,17.664,11.354,0.856
804,74.859285,13.162933,Karkala,Belman,4.77,0.14,1.033980583,76.61796117,134.4258,136.955,1.7098026,0.758,0.110232,48.82,1.952,1.252
805,75.040511,13.184433,Karkala,Miyar,5.07,0.04,0.218446602,16.1868932,55.3518,86.9804,7.4091446,0.46,0.09186,8.084,11.952,0.3
806,74.857022,13.160698,Karkala,Belman,5.11,0.05,0.233009709,17.26601942,53.289,77.3656,1.1398684,0.356,0.165348,2.084,1.274,0.064
807,74.889476,13.14811,Karkala,Belman,5.72,0.11,1.09223301,80.93446602,105.8904,119.5142,5.699342,1.52,0.128604,48.92,14.224,6.084
808,74.784552,13.49616,Udupi,Yedthady,5.25,0.05,0.620192308,45.95625,100.7334,155.961,7.4091446,1.062,0.128604,42,1.512,1.608
809,74.754037,13.505989,Udupi,Yedthady,5.28,0.06,0.663461538,49.1625,134.4258,153.6132,7.4091446,0.408,0.110232,52.12,3.192,1.112
810,74.784147,13.49636,Udupi,Yedthady,5.33,0.06,0.591346154,43.81875,161.586,153.725,5.1294078,0.61,0.18372,42.34,1.382,1.608
811,74.787233,13.500847,Udupi,Yedthady,5.41,0.07,0.836538462,61.9875,128.5812,180.2216,4.5594736,1.76,0.257208,30.3,9.816,0.77
812,74.773418,13.497313,Udupi,Yedthady,5.21,0.05,0.548076923,40.6125,132.0192,248.0842,5.1294078,0.78,0.073488,31.32,2.352,0.846
813,74.778943,13.496468,Udupi,Yedthady,5.41,0.05,0.576923077,42.75,113.1102,157.5262,2.849671,0.396,0.09186,32.68,8.136,0.54
814,74.78075,13.495772,Udupi,Yedthady,5.26,0.06,0.475961538,35.26875,150.2406,170.495,1.7098026,0.486,0.110232,34.96,3.548,0.922
815,74.780858,13.495703,Udupi,Yedthady,5.17,0.06,0.461538462,34.2,192.1842,179.5508,2.849671,0,0.128604,56.66,4.614,1.494
816,74.785027,13.496489,Udupi,Yedthady,5.3,0.05,0.980769231,72.675,147.4902,178.9918,2.2797368,0.914,0.349068,53.82,3.806,0.884
817,74.78049,13.495475,Udupi,Yedthady,5.19,0.06,0.634615385,47.025,185.9958,156.0728,2.2797368,0.87,0.128604,65.4,4.226,0.846
818,74.770438,13.498098,Udupi,Yedthady,6.02,0.16,0.475961538,35.26875,343.4562,360.3314,9.1189472,3.45,0.220464,49.72,14.856,0.846
819,74.781018,13.49594,Udupi,Yedthady,5.73,0.24,0.879807692,65.19375,184.2768,176.9794,2.849671,1.366,0.146976,43.48,3.612,1.036
820,74.781082,13.49605,Udupi,Yedthady,5.36,0.05,0.908653846,67.33125,128.2374,143.4394,2.849671,0.486,0.09186,24.16,3.064,0.998
821,74.763255,13.49806,Udupi,Yedthady,5.46,0.05,0.259615385,19.2375,223.1262,153.6132,3.9895394,0.566,0.055116,47.8,15.34,1.036
822,74.763213,13.49809,Udupi,Yedthady,5.33,0.04,0.548076923,40.6125,163.9926,154.5076,2.2797368,0.734,0.073488,50.86,1.706,1.036
823,74.783038,13.496732,Udupi,Yedthady,5.4,0.04,0.230769231,17.1,114.4854,86.645,7.9790788,0.948,0.036744,31.66,2.32,0.426
824,74.78091,13.495755,Udupi,Yedthady,5.31,0.05,0.475961538,35.26875,116.2044,148.0232,4.5594736,0.858,0.073488,39.5,1.996,0.732
825,74.781142,13.496152,Udupi,Yedthady,5.28,0.14,0.216346154,16.03125,137.8638,153.9486,3.4196052,0.42,0.018372,23.36,1.868,0.694
826,74.838434,13.512317,Udupi,Yedthady,5.24,0.08,0.504807692,37.40625,143.3646,162.3336,6.8392104,0.262,0.036744,14.046,4,0.998
