Sl. No.,Place,pH,EC       ds/m,OC            %,N          kg/hectre,P          kg/hectre,K        kg/hectre,S         ppm,Zn                ppm    ,B          ppm,Fe        ppm,Mn      ppm,Cu        ppm
1347,Bijoor,4.45,0.1,0.197802198,44.30769231,88.205,167.888,5.1294078,0.516,0.202092,31.38,1.836,0.33
1348,Bijoor,4.81,0.06,0.725274725,162.4615385,221.26,127.904,3.4196052,0.318,0.165348,19.254,1.694,0.654
1349,Bijoor,4.42,0.05,1.186813187,265.8461538,65.182,67.648,5.699342,0.828,0.385812,32.74,1.426,0.634
1350,Bijoor,4.73,0.05,0.065934066,14.76923077,200.33,90.16,4.5594736,0.292,0.146976,26.3,0.998,0.612
1351,Bijoor,4.4,0.09,0.263736264,59.07692308,123.786,158.48,3.9895394,0.516,0.477672,29.58,0.98,0.29
1352,Bijoor,4.65,0.07,0.131868132,29.53846154,187.473,188.944,7.4091446,0.48,0.27558,24.22,1.55,0.432
1353,Bijoor,4.64,0.11,0.395604396,88.61538462,122.291,113.68,7.9790788,0.74,0.4593,26.92,1.764,0.634
1354,Bijoor,4.31,0.06,0.89010989,199.3846154,59.8,145.936,5.1294078,0.688,0.146976,28.38,1.71,0.33
1355,Bijoor,4.58,0.09,0.230769231,51.69230769,188.37,106.512,5.699342,0.516,0.238836,25.84,0.48,0.37
1356,Bijoor,4.38,0.11,0.791208791,177.2307692,111.527,185.024,13.1084866,0.626,0.146976,28.6,0.908,0.432
1357,Bijoor,4.39,0.09,0.395604396,88.61538462,102.557,213.024,5.699342,0.574,0.220464,28.92,2.032,0.674
1358,Bijoor,4.35,0.14,0.56043956,125.5384615,98.67,134.064,6.2692762,0.672,0.18372,28.96,1.996,0.392
1359,Bijoor,4.44,0.1,0.593406593,132.9230769,92.092,163.856,10.2588156,0.724,0.055116,26.4,1.694,0.612
1360,Bijoor,4.39,0.05,0.395604396,88.61538462,58.305,125.44,2.2797368,0.588,0.165348,30.94,1.728,0.17
1361,Bijoor,4.74,0.12,2.373626374,531.6923077,36.179,435.344,4.5594736,1.114,2.461848,18.284,2.96,0.472
1362,Bijoor,4.63,0.14,2.373626374,531.6923077,27.807,592.928,3.4196052,0.688,1.763712,28.56,2.318,1.238
1363,Bijoor,4.49,0.13,1.516483516,339.6923077,28.106,230.832,2.849671,0.782,0.9186,27.34,2.388,1.116
1364,Bijoor,4.49,0.13,1.846153846,413.5384615,20.631,363.216,1.7098026,0.818,1.46976,18.462,2.336,1.056
1365,Bijoor,4.65,0.1,2.010989011,450.4615385,15.847,312.48,3.4196052,0.9,1.763712,21.02,2.638,1.338
1366,Bijoor,4.68,0.1,2.175824176,487.3846154,24.219,483.056,1.7098026,0.87,1.359528,25.68,1.746,1.278
1367,Bijoor,4.61,0.14,2.472527473,553.8461538,29.601,476.112,1.1398684,0.952,1.10232,24.82,2.192,1.58
1368,Bijoor,4.65,0.18,0.263736264,59.07692308,32.292,612.416,1.7098026,0.792,1.56162,31.4,2.192,1.54
1369,Bijoor,4.65,0.11,2.175824176,487.3846154,29.003,492.576,1.1398684,0.782,1.910688,22.7,2.158,0.996
1370,Bijoor,4.56,0.1,2.373626374,531.6923077,29.003,324.8,1.7098026,1.082,1.708596,26.12,2.174,1.036
1371,Bijoor,4.83,0.15,2.043956044,457.8461538,29.302,480.032,6.8392104,0.958,2.314872,24.68,1.836,1.016
1372,Bijoor,4.56,0.16,2.10989011,472.6153846,24.518,277.872,3.4196052,0.776,1.433016,17.024,2.14,0.654
1373,Bijoor,4.78,0.1,2.142857143,480,26.91,502.544,1.1398684,0.932,1.616736,28.24,1.8,1.298
1374,Bijoor,4.81,0.08,1.879120879,420.9230769,28.106,352.8,1.1398684,0.782,1.175808,26.74,0.89,0.532
1375,Bijoor,4.62,0.1,2.373626374,531.6923077,20.332,284.032,1.7098026,0.314,1.065576,27.34,2.942,1.076
1376,Bijoor,4.51,0.19,1.714285714,384,29.601,640.08,1.7098026,0.652,1.304412,31.48,2.656,1.662
1377,Bijoor,4.52,0.13,2.373626374,531.6923077,22.126,363.552,1.1398684,0.574,0.606276,30.26,2.906,1.44
1378,Bijoor,4.57,0.18,2.175824176,487.3846154,26.013,611.744,1.7098026,0.428,1.800456,28.88,1.908,1.238
1379,Bijoor,4.61,0.12,2.373626374,531.6923077,21.528,364.784,1.1398684,0.448,1.524876,29.6,2.656,0.532
1380,Bijoor,4.61,0.11,2.373626374,531.6923077,23.322,358.288,1.1398684,0.766,2.278128,12.854,2.05,1.5
1381,Bijoor,4.53,0.19,2.373626374,531.6923077,26.013,421.792,5.1294078,0.688,1.616736,15.442,2.228,1.42
1382,Bijoor,4.7,0.12,2.373626374,531.6923077,25.714,373.632,1.7098026,0.886,1.341156,31.22,2.586,0.834
1383,Bijoor,4.76,0.09,2.043956044,457.8461538,25.415,392.896,3.4196052,0.688,1.065576,27.06,2.62,1.116
1384,Bijoor,4.65,0.11,1.714285714,384,27.508,350.672,1.1398684,0.786,0.532788,28.46,1.71,0.23
1385,Bijoor,4.62,0.15,2.373626374,531.6923077,22.425,528.64,1.7098026,0.646,1.157436,15.982,1.89,1.036
1386,Bijoor,4.75,0.13,2.373626374,531.6923077,30.797,828.352,1.1398684,0.464,2.66394,21.2,1.782,0.734
1387,Bijoor,4.6,0.12,2.373626374,531.6923077,26.312,261.408,1.1398684,0.698,1.230924,26.8,2.514,1.076
1388,Bijoor,4.54,0.12,2.373626374,531.6923077,17.342,374.528,1.1398684,0.588,1.047204,24.08,1.89,1.258
1389,Bijoor,4.41,0.21,2.373626374,531.6923077,20.631,402.976,5.1294078,0.536,0.698136,26.44,0.32,0.412
1390,Bijoor,4.59,0.19,2.340659341,524.3076923,24.219,546.336,1.7098026,0.796,2.461848,31.98,3.014,0.714
1391,Bijoor,4.48,0.1,2.307692308,516.9230769,18.239,165.984,2.2797368,0.61,0.881856,27.6,2.764,0.512
1392,Kalthur,4.49,0.1,2.373626374,531.6923077,18.837,246.96,5.699342,0.588,0.110232,24.44,0.534,0.874
1393,Kalthur,4.63,0.1,2.373626374,531.6923077,24.219,368.144,1.1398684,0.542,0.312324,31.34,1.14,1.46
1394,Kalthur,4.62,0.07,2.373626374,531.6923077,22.724,167.776,1.1398684,0.21,0.073488,28.92,2.514,0.37
1395,Kalthur,4.54,0.1,2.241758242,502.1538462,20.93,323.68,1.7098026,0.6,1.359528,28.74,2.192,0.492
1396,Kalthur,4.57,0.13,2.373626374,531.6923077,29.003,309.904,1.1398684,0.938,0.4593,32.12,2.372,1.46
1397,Kalthur,4.5,0.1,1.549450549,347.0769231,22.425,178.08,1.7098026,0.76,0.679764,29.54,2.068,1.358
1398,Kalthur,4.57,0.11,2.208791209,494.7692308,18.837,265.216,1.1398684,0.916,0.165348,28.42,2.942,1.682
1399,Kalthur,4.35,0.1,1.21978022,273.2307692,17.342,187.936,1.1398684,0.73,0.257208,23.56,2.424,0.472
1400,Kalthur,4.57,0.13,2.373626374,531.6923077,33.488,446.432,1.7098026,0.782,0.055116,31.34,2.158,0.592
1401,Kalthur,4.56,0.16,2.373626374,531.6923077,23.621,500.304,2.849671,0.942,0.55116,34.42,1.068,1.842
1402,Kalthur,4.57,0.12,1.285714286,288,17.641,683.648,1.1398684,0.75,0.569532,30.36,2.032,1.44
1403,Kalthur,4.61,0.09,2.373626374,531.6923077,16.146,263.088,1.1398684,0.652,0.716508,30.54,2.174,1.52
1404,Kalthur,5.4,0.21,2.274725275,509.5384615,28.106,282.576,3.4196052,0.63,0.514416,23.64,1.282,0.956
1405,Kalthur,4.86,0.12,1.516483516,339.6923077,26.611,432.32,1.1398684,0.682,0.532788,32.98,2.174,1.46
1406,Kalthur,4.48,0.11,2.373626374,531.6923077,17.94,333.088,3.9895394,0.672,0.128604,23.2,2.192,1.4
1407,Kalthur,4.5,0.16,1.978021978,443.0769231,27.209,489.44,1.1398684,0.818,0.349068,32.8,2.086,1.016
1408,Kalthur,4.75,0.08,2.373626374,531.6923077,34.385,189.168,3.9895394,0.812,0.606276,29.22,2.122,0.936
1409,Kalthur,4.49,0.2,2.340659341,524.3076923,25.415,625.632,7.9790788,0.584,0.808368,23.38,0.552,0.976
1410,Kalthur,4.61,0.1,2.307692308,516.9230769,20.631,337.904,10.8287498,0.51,0.753252,29.32,0.302,0.694
1411,Kalthur,4.4,0.1,2.373626374,531.6923077,20.631,238.896,3.9895394,0.418,0.845112,29.46,0.194,0.936
1412,Kalthur,4.5,0.15,2.373626374,531.6923077,23.92,363.664,4.5594736,0.77,1.8372,30.58,2.674,0.854
1413,Kalthur,4.75,0.12,2.208791209,494.7692308,20.332,491.456,1.1398684,0.864,0.863484,31.38,1.96,1.138
1414,Kalthur,4.53,0.18,2.373626374,531.6923077,23.621,950,1.1398684,0.76,0.27558,23.2,1.318,1.338
1415,Kalthur,4.58,0.11,2.373626374,531.6923077,27.807,252.112,1.7098026,0.444,0.716508,25.26,2.068,1.116
1416,Kalthur,4.52,0.12,2.307692308,516.9230769,19.734,575.344,3.4196052,0.828,0.900228,24.98,2.424,1.218
1417,Kalthur,4.56,0.12,2.373626374,531.6923077,22.724,572.432,1.1398684,0.662,0.496044,32.12,1.942,1.44
1418,Kalthur,4.5,0.14,2.307692308,516.9230769,16.744,696.08,9.6888814,0.76,0.82674,27.7,1.532,0.492
1419,Kalthur,4.7,0.1,2.373626374,531.6923077,13.754,318.192,14.8182892,0.724,0.4593,15.694,1.64,0.936
1420,Kalthur,4.71,0.14,1.549450549,347.0769231,18.538,999.152,3.4196052,0.334,1.726968,25.3,1.604,1.218
1421,Kalthur,4.62,0.12,1.945054945,435.6923077,22.425,373.856,1.1398684,0.458,0.110232,29.54,2.14,1.076
1422,Kalthur,4.73,0.08,2.241758242,502.1538462,18.538,627.424,4.5594736,0.38,0.36744,20.9,0.98,1.116
1423,Kalthur,4.75,0.05,2.373626374,531.6923077,24.518,398.944,3.4196052,0.64,1.065576,26.92,1.194,1.298
1424,Kalthur,4.47,0.11,2.175824176,487.3846154,23.621,259.056,2.2797368,0.678,1.249296,26.8,0.212,0.996
1425,Kalthur,4.43,0.14,1.549450549,347.0769231,29.601,478.912,7.4091446,0.62,0.624648,27.16,2.424,0.854
1426,Kalthur,4.45,0.1,2.142857143,480,23.023,419.776,1.1398684,0.678,0.624648,24.94,1.194,0.35
1427,Kalthur,4.55,0.1,2.274725275,509.5384615,19.435,405.44,1.7098026,0.74,0.955344,25.48,1.908,0.794
1428,Kalthur,4.41,0.12,2.373626374,531.6923077,23.621,364.448,2.2797368,0.808,0.202092,21.74,1.854,1.258
1429,Kalthur,4.53,0.11,2.373626374,531.6923077,27.807,680.848,1.1398684,0.714,0.293952,31.04,2.21,0.432
1430,Kalthur,4.39,0.1,1.978021978,443.0769231,21.827,193.76,1.1398684,0.636,0.220464,26.66,1.942,0.31
1431,Kalthur,4.46,0.07,2.373626374,531.6923077,19.435,208.096,1.1398684,0.76,0.146976,27.12,2.372,0.512
1432,Kalthur,4.45,0.09,2.175824176,487.3846154,24.518,418.208,1.7098026,0.73,0.128604,31.4,1.746,1.5
1433,Kalthur,4.42,0.06,1.549450549,347.0769231,19.734,194.432,3.9895394,0.614,0.165348,25.86,1.034,0.874
1434,Kalthur,4.31,0.12,2.142857143,480,25.116,401.184,1.1398684,0.578,0.27558,29.42,0.284,0.21
1435,Kalthur,4.55,0.12,2.274725275,509.5384615,16.146,650.72,1.1398684,0.76,1.047204,29.46,0.604,0.492
1436,Kalthur,4.49,0.15,2.373626374,531.6923077,23.621,377.216,6.8392104,1.026,0.808368,32.26,1.836,0.956
1437,Kalthur,4.54,0.08,2.373626374,531.6923077,19.734,364,1.1398684,0.792,0.18372,31.02,1.764,1.44
1438,Kalthur,4.52,0.07,2.043956044,457.8461538,21.528,263.2,3.9895394,0.666,0.587904,25.34,1.64,0.916
1439,Kalthur,4.48,0.15,1.615384615,361.8461538,16.146,484.848,10.8287498,0.396,0.349068,27.34,1.872,1.036
1440,Kalthur,4.66,0.14,1.978021978,443.0769231,20.332,449.232,1.1398684,0.568,0.569532,23.18,0.302,0.552
1441,Kalthur,4.43,0.12,2.373626374,531.6923077,19.435,399.504,8.549013,0.678,0.073488,30.58,0.766,1.218
1442,Kalthur,4.56,0.12,2.010989011,450.4615385,19.734,531.776,11.398684,0.818,0.73488,31.58,2.086,0.694
1443,Kalthur,4.67,0.12,2.307692308,516.9230769,21.229,473.312,1.1398684,0.818,1.249296,25.68,1.514,1.178
1444,Kalthur,4.6,0.11,2.043956044,457.8461538,22.425,619.248,1.1398684,0.516,0.146976,35.12,3.246,1.016
1445,Kalthur,4.62,0.1,2.010989011,450.4615385,27.508,308.224,4.5594736,0.76,0.698136,20.76,2.496,0.794
1446,Kalthur,4.56,0.1,2.010989011,450.4615385,17.342,371.392,5.1294078,0.75,0.64302,27.48,2.05,0.754
1447,Kalthur,4.45,0.13,2.373626374,531.6923077,25.714,400.4,1.1398684,0.63,0.165348,29.42,1.426,0.834
1448,Kalthur,4.88,0.08,0.131868132,29.53846154,18.239,180.768,313.46381,0.652,0.312324,30.46,2.904,1.528
1449,Kalthur,4.77,0.09,0.56043956,125.5384615,24.219,182.56,7.4091446,0.594,0.587904,29.72,1.82,1.238
1450,Kalthur,4.73,0.1,0.593406593,132.9230769,19.435,243.936,1.7098026,0.584,0.82674,32.78,2.856,1.562
1451,Kalthur,4.78,0.08,0.494505495,110.7692308,20.332,443.296,1.7098026,0.688,0.789996,32.66,3.654,1.034
1452,Kalthur,4.7,0.1,0.56043956,125.5384615,21.229,308.56,1.1398684,0.942,0.532788,33.72,4.642,1.952
1453,Kalthur,4.64,0.09,0.956043956,214.1538462,22.724,237.776,2.2797368,0.662,0.385812,31.56,2.904,1.272
1454,Kalthur,4.73,0.11,0.197802198,44.30769231,21.528,260.176,2.2797368,0.802,0.293952,33.56,3.414,1.426
1455,Kalthur,4.77,0.08,0.395604396,88.61538462,19.734,199.36,1.1398684,0.604,0.477672,23.84,2.792,1.306
1456,Kalthur,4.55,0.12,1.21978022,273.2307692,18.538,217.504,2.2797368,0.886,0.238836,33.38,3.112,1.256
1457,Kalthur,4.76,0.07,1.21978022,273.2307692,19.136,204.4,1.1398684,0.682,0.385812,32.44,2.458,1.596
1458,Kalthur,4.68,0.12,0.725274725,162.4615385,18.538,324.128,1.1398684,1.116,0.569532,34.62,4.388,2.752
1459,Kalthur,4.35,0.17,0.164835165,36.92307692,24.518,365.008,2.2797368,1.234,0.18372,32.4,5.232,0.914
1460,Kalthur,4.65,0.1,0.428571429,96,21.229,217.056,8.549013,0.96,0.514416,33.3,3.734,1.306
1461,Kalthur,4.59,0.18,0.395604396,88.61538462,26.611,484.848,12.5385524,0.926,0.532788,33.92,5.296,0.982
1462,Kalthur,4.55,0.14,0.626373626,140.3076923,22.425,273.84,7.4091446,0.946,0.606276,32.14,3.478,2.19
1463,Kalthur,4.53,0.12,0.395604396,88.61538462,23.92,353.808,1.1398684,1.06,0.18372,33.16,3.83,2.19
1464,Kalthur,4.33,0.19,0.725274725,162.4615385,16.146,433.328,1.7098026,0.712,0.624648,32.02,1.182,0.898
1465,Kalthur,4.55,0.18,1.21978022,273.2307692,21.229,318.416,7.4091446,0.678,0.532788,29.72,2.17,0.846
1466,Kalthur,4.7,0.14,0.395604396,88.61538462,18.538,337.232,1.1398684,0.718,0.808368,26.68,2.186,0.846
1467,Kalthur,4.5,0.2,0.395604396,88.61538462,19.136,263.2,1.1398684,0.762,0.330696,30.08,2.76,1.358
1468,Kalthur,4.81,0.18,0.395604396,88.61538462,20.631,449.904,1.1398684,0.836,0.624648,31.6,2.744,1.46
1469,Bijoor,4.64,0.13,0.32967033,73.84615385,18.837,293.216,3.4196052,0.762,0.404184,29.72,2.362,0.66
1470,Bijoor,4.46,0.21,0.32967033,73.84615385,21.528,500.64,5.699342,0.768,0.587904,29,3.814,1.528
1471,Bijoor,4.53,0.19,1.285714286,288,16.445,488.992,1.1398684,0.662,0.349068,29.74,2.122,1.256
1472,Bijoor,4.56,0.14,0.395604396,88.61538462,21.528,324.464,10.2588156,0.748,0.257208,28.34,2.968,1.408
1473,Bijoor,4.66,0.16,0.626373626,140.3076923,20.631,347.872,3.9895394,0.702,0.587904,26.04,1.468,1.204
1474,Bijoor,4.43,0.16,0.197802198,44.30769231,17.641,266.672,4.5594736,0.638,0.36744,29.06,2.538,1.324
1475,Bijoor,4.52,0.19,0.131868132,29.53846154,22.126,512.512,1.7098026,0.718,0.330696,27.56,2.33,1.578
1476,Bijoor,4.69,0.18,0.065934066,14.76923077,28.106,417.2,1.7098026,0.782,0.82674,32.58,3.128,1.46
1477,Bijoor,4.7,0.11,0.230769231,51.69230769,19.435,306.208,1.1398684,0.788,0.422556,32.1,2.442,1.68
1478,Bijoor,4.77,0.13,0.56043956,125.5384615,22.425,326.144,6.8392104,0.618,0.404184,27.7,1.964,0.932
1479,Bijoor,4.62,0.2,0.659340659,147.6923077,23.023,568.176,1.1398684,0.712,0.349068,31.64,2.792,1.052
1480,Bijoor,4.55,0.14,0.461538462,103.3846154,19.136,182.224,1.7098026,0.638,0.220464,30.74,3.288,1.306
1481,Bijoor,4.82,0.09,0.56043956,125.5384615,17.94,286.72,1.1398684,0.638,0.514416,30.92,2.728,1.306
1482,Bijoor,4.65,0.1,0.230769231,51.69230769,18.538,279.216,4.5594736,0.548,0.27558,29.4,2.266,1.238
1483,Bijoor,4.68,0.1,1.186813187,265.8461538,19.734,273.616,7.9790788,0.558,0.202092,25.9,1.772,1.052
1484,Bijoor,4.7,0.12,0.230769231,51.69230769,17.342,266.896,9.1189472,0.642,0.661392,29.6,2.346,1.068
1485,Bijoor,4.56,0.13,0.395604396,88.61538462,14.95,322.896,10.2588156,0.662,0.27558,28.7,2.234,1.544
1486,Bijoor,6.24,0.17,0.164835165,36.92307692,25.714,272.608,7.4091446,0.708,0.422556,12.804,2.074,0.184
1487,Bijoor,5.23,0.09,0.395604396,88.61538462,46.644,170.8,3.9895394,0.728,0.257208,26.58,1.692,0.336
1488,Bijoor,4.85,0.06,0.263736264,59.07692308,40.066,107.408,1.1398684,1.378,0.404184,34.62,3.414,0.914
1489,Bijoor,4.83,0.06,0.494505495,110.7692308,49.036,112.448,1.7098026,1.716,0.349068,33.08,3.478,1.714
1490,Bijoor,4.98,0.08,0.098901099,22.15384615,52.325,110.768,1.7098026,1.462,0.202092,33,3.016,1.698
1491,Bijoor,6.27,0.13,0.956043956,214.1538462,34.086,277.984,1.7098026,0.474,0.422556,8.152,0.352,0.234
1492,Bijoor,5.65,0.11,0.395604396,88.61538462,55.614,201.152,2.849671,0.722,0.202092,29.9,1.852,0.32
1493,Bijoor,6.58,0.15,0.197802198,44.30769231,27.508,202.832,4.5594736,0.584,0.4593,9.626,1.468,0.456
1494,Bijoor,6.07,0.24,0.197802198,44.30769231,46.943,359.184,2.2797368,0.722,0.404184,11.858,3,0.422
1495,Bijoor,5.09,0.08,1.186813187,265.8461538,52.624,225.568,1.1398684,0.718,0.073488,31.38,1.66,0.676
1496,Bijoor,4.94,0.13,0.065934066,14.76923077,55.913,266.784,1.7098026,0.508,0.18372,28.2,1.406,0.626
1497,Bijoor,5.1,0.1,0.263736264,59.07692308,54.418,189.616,1.7098026,0.662,0.330696,29.22,1.374,0.472
1498,Bijoor,5.01,0.09,0.131868132,29.53846154,47.541,250.432,1.1398684,0.588,0.18372,14.62,1.31,0.558
1499,Bijoor,5.14,0.08,0.395604396,88.61538462,52.026,135.968,1.7098026,0.688,0.165348,31.14,1.326,0.676
1500,Bijoor,4.96,0.08,0.89010989,199.3846154,58.305,179.088,1.7098026,0.394,0.110232,27.4,1.644,0.608
1501,Bijoor,7.18,0.17,0.230769231,51.69230769,40.664,258.608,3.4196052,0.534,0.293952,11.252,1.358,0.234
1502,Bijoor,5.9,0.12,0.791208791,177.2307692,50.531,165.984,1.1398684,0.246,0.27558,29.6,0.958,0.422
1503,Bijoor,5.06,0.08,0.56043956,125.5384615,24.817,63.84,9.1189472,0.628,0.073488,23.36,1.262,0.32
1504,Bijoor,6.71,0.18,0.593406593,132.9230769,34.086,287.168,17.6679602,0.638,0.257208,12.728,1.134,0.2
1505,Bijoor,4.94,0.09,2.373626374,531.6923077,40.963,117.936,1.7098026,1.378,0.146976,32.06,3.048,0.2
1506,Bijoor,4.63,0.08,2.373626374,531.6923077,49.933,224.224,1.1398684,1.602,0.238836,34.96,3.622,1.204
1507,Bijoor,4.76,0.07,1.516483516,339.6923077,44.85,115.808,1.1398684,1.428,0.110232,34.18,2.474,1.732
1508,Bijoor,6.84,0.14,1.846153846,413.5384615,32.292,243.824,1.7098026,0.618,0.202092,11.632,1.58,0.438
1509,Bijoor,5.9,0.14,2.175824176,487.3846154,138.736,80.08,4.5594736,0.444,0.18372,24.72,1.692,0.268
1510,Bijoor,5.35,0.08,2.472527473,553.8461538,37.973,60.144,3.9895394,0.598,0.385812,30.08,1.246,0.608
1511,Bijoor,5.36,0.1,0.263736264,59.07692308,27.807,134.96,4.5594736,0.544,0.55116,26.16,1.294,0.388
1512,Bijoor,5.04,0.07,2.175824176,487.3846154,22.425,109.536,3.4196052,0.34,0.4593,15.678,1.262,0.132
1513,Bijoor,5.06,0.07,2.373626374,531.6923077,23.322,48.72,1.7098026,0.544,0.257208,26.68,0.926,0.66
1514,Bijoor,4.89,0.06,2.043956044,457.8461538,24.817,46.704,5.699342,0.682,0.293952,30.24,1.198,0.71
1515,Bijoor,5.6,0.04,2.10989011,472.6153846,10.166,35.168,2.2797368,0.22,0.073488,14.544,2.968,0.252
1516,Bijoor,5.52,0.07,2.142857143,480,23.023,182.112,1.7098026,0.498,0.110232,25.36,1.422,0.558
1517,Bijoor,5.51,0.04,1.879120879,420.9230769,10.764,33.488,1.1398684,0.31,0.202092,9.626,1.948,0.252
1518,Bijoor,5.11,0.06,2.373626374,531.6923077,20.033,62.608,1.1398684,0.33,0.404184,25.82,1.644,0.404
1519,Maravanthe,5.3,0.09,1.714285714,384,20.93,122.08,2.849671,0.316,0.679764,26.84,1.438,0.524
1520,Maravanthe,4.88,0.07,2.373626374,531.6923077,24.817,50.624,3.4196052,0.768,0.440928,31.46,1.422,0.812
1521,Maravanthe,5.04,0.08,2.175824176,487.3846154,25.415,84.112,1.1398684,0.45,0.330696,24.16,1.468,0.336
1522,Maravanthe,5.17,0.04,2.373626374,531.6923077,20.93,55.888,4.5594736,0.296,0.330696,26.12,0.91,0.098
1523,Maravanthe,4.85,0.05,2.373626374,531.6923077,24.219,60.704,3.9895394,0.544,0.312324,25.58,0.83,0.422
1524,Maravanthe,5.09,0.08,2.373626374,531.6923077,23.92,134.96,1.7098026,0.46,0.55116,28.5,1.294,0.472
1525,Maravanthe,5.23,0.07,2.373626374,531.6923077,22.126,139.216,5.1294078,0.618,0.514416,26.98,1.564,0.54
1526,Maravanthe,4.86,0.07,2.043956044,457.8461538,20.631,45.024,5.1294078,0.514,0.496044,23.96,1.038,0.506
1527,Maravanthe,5.01,0.06,1.714285714,384,23.92,95.648,4.5594736,0.186,0.422556,25.44,1.278,0.524
1528,Maravanthe,4.95,0.11,2.373626374,531.6923077,23.621,66.752,1.7098026,0.286,0.257208,20.78,1.532,0.388
1529,Inna,4.96,0.06,2.373626374,531.6923077,19.734,88.256,2.2797368,0.444,0.312324,18.516,1.406,0.064
1530,Inna,5.08,0.12,2.373626374,531.6923077,21.229,99.904,1.1398684,0.538,0.55116,25.36,1.358,0.506
1531,Inna,4.93,0.08,2.373626374,531.6923077,21.229,62.608,3.4196052,0.4,0.165348,24.3,1.358,0.302
1532,Inna,5.17,0.06,2.373626374,531.6923077,21.528,118.608,2.2797368,0.564,0.606276,22.22,1.262,0.506
1533,Inna,4.83,0.07,2.340659341,524.3076923,22.425,65.184,6.2692762,0.518,0.257208,29.48,1.452,0.524
1534,Inna,4.96,0.09,2.307692308,516.9230769,20.93,85.68,1.7098026,0.494,0.110232,27.74,1.564,0.2
1535,Inna,4.92,0.05,2.373626374,531.6923077,19.734,79.744,2.2797368,0.43,0.257208,22.44,1.484,0.336
1536,Inna,4.92,0.08,2.373626374,531.6923077,21.528,58.8,1.1398684,0.32,0.09186,22.72,1.484,0.472
1537,Inna,5.09,0.07,2.373626374,531.6923077,25.714,146.944,1.7098026,0.574,0.09186,21.7,0.974,0.472
1538,Inna,4.91,0.13,2.241758242,502.1538462,21.528,56.784,1.1398684,0.464,0.202092,22.94,1.452,0.49
1539,Inna,4.76,0.1,2.373626374,531.6923077,70.863,71.008,1.1398684,0.39,0.128604,28.42,1.532,0.388
1540,Inna,5.18,0.09,1.549450549,347.0769231,29.003,141.344,1.1398684,0.528,0.4593,27.32,1.326,0.472
1541,Inna,5.65,0.03,2.208791209,494.7692308,13.754,32.592,10.2588156,0.256,0.165348,12.766,2.728,0.15
1542,Inna,4.92,0.05,1.21978022,273.2307692,22.724,49.952,10.8287498,0.394,0.220464,31.6,0.72,0.812
1543,Inna,5.47,0.03,2.373626374,531.6923077,10.764,33.376,10.8287498,0.296,0.220464,14.316,1.98,0.218
1544,Inna,5.63,0.03,2.373626374,531.6923077,9.269,33.824,8.549013,0.31,0.165348,14.544,2.936,0.048
1545,Inna,5.65,0.03,1.285714286,288,11.96,35.056,2.2797368,0.226,0.09186,11.972,2.776,0.184
1546,Inna,5.22,0.06,2.373626374,531.6923077,22.724,85.568,13.1084866,0.42,0.202092,24.42,1.31,0.388
1547,Inna,5.23,0.05,2.274725275,509.5384615,25.116,126.784,13.1084866,0.732,0.569532,29.86,1.948,0.438
1548,Inna,4.98,0.05,1.516483516,339.6923077,25.415,52.752,1.1398684,0.4,0.238836,23.74,1.532,0.336
1549,Inna,4.92,0.06,2.373626374,531.6923077,22.126,67.088,1.1398684,0.37,0.09186,24.64,1.74,0.388
1550,Inna,4.91,0.06,1.978021978,443.0769231,20.033,82.32,1.7098026,0.424,0.073488,25.48,0.336,0.472
1551,Inna,6.93,0.13,2.373626374,531.6923077,29.9,159.376,3.4196052,0.45,0.440928,14.922,2.49,0.574
1552,Inna,7.16,0.04,2.340659341,524.3076923,13.455,29.68,10.8287498,0.25,0.055116,9.172,2.314,0.218
1553,Inna,7.03,0.11,2.307692308,516.9230769,28.106,156.128,3.4196052,0.116,0.202092,7.13,1.182,0.132
1554,Inna,5.63,0.06,2.373626374,531.6923077,40.664,63.84,10.8287498,0.17,0.055116,29.68,1.676,0.404
1555,Inna,5.26,0.08,2.373626374,531.6923077,40.066,67.312,16.5280918,0.518,0.073488,32.74,2.298,0.54
1556,Inna,6.81,0.16,2.208791209,494.7692308,36.478,233.632,5.699342,0.31,0.036744,11.556,1.39,0.252
1557,Inna,7.01,0.14,2.373626374,531.6923077,35.282,161.168,6.8392104,0.534,0.257208,10.572,1.58,0.15
1558,Inna,7.16,0.12,2.373626374,531.6923077,34.086,198.688,1.1398684,0.498,0.238836,8.984,2.968,0.252
1559,Inna,5.56,0.05,2.373626374,531.6923077,22.724,46.144,1.1398684,0.682,0.036744,30.8,1.198,0.524
1560,Inna,5.26,0.07,2.307692308,516.9230769,39.767,65.632,3.9895394,0.106,0.128604,28.24,1.756,0.388
1561,Inna,5.07,0.07,2.373626374,531.6923077,54.418,50.848,7.9790788,0.334,0.055116,23.16,1.5,0.048
1562,Inna,5.22,0.08,1.549450549,347.0769231,40.365,83.776,12.5385524,0.658,0.128604,30.28,2.314,0.37
1563,Inna,5.65,0.04,1.945054945,435.6923077,13.455,61.04,7.9790788,0.26,0.165348,11.706,2.186,0.03
1564,Inna,5.82,0.03,2.241758242,502.1538462,17.94,42,1.7098026,0.18,0.128604,13.03,3.24,0.116
1565,Inna,5.13,0.06,2.373626374,531.6923077,34.983,71.456,9.1189472,0.618,0.09186,23.84,1.422,0.252
